concept_id,concept_type,name,fsn,preferred_term,synonyms,category,difficulty,cuisine_type,prep_time,cook_time,servings,tags,file_path,amount,unit,is_main,description,step_number,methods,tools,time_estimate
201002308,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,从冰箱取出新鲜鸡蛋，准备两个干燥容器分别盛放蛋清与蛋黄。确保蛋清容器无油（可有水珠），蛋黄容器无水。分离蛋清与蛋黄，注意蛋黄不能破碎，蛋清中不能混入蛋黄。,1.0,分离,"容器,分蛋器",5-10分钟
201002309,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,在新碗中加入全部食用油，再加入低筋面粉，用刮刀搅拌。随后加入蛋黄、牛奶和1/4的白糖，继续用Z字形手法搅拌至均匀无干粉。,2.0,搅拌,"碗,刮刀",5分钟
201002310,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,将剩余3/4白糖分成三份。在蛋清中加入柠檬汁或白醋（可选）。先中速打发至粗泡，加第一份糖；高速打发至细腻泡沫，加第二份糖；继续高速打发至湿性发泡（弯钩状），加第三份糖；最后中低速打发至干性发泡（直立尖角，倒扣不掉落）。,3.0,打发,"打蛋器,容器",8-12分钟
201002311,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,取1/3蛋白霜加入蛋黄糊中，用翻拌手法混合均匀（从底部向上翻，配合盆旋转）。再将混合物倒入剩余蛋白霜中，继续翻拌均匀。倒入模具后轻震几下排出大气泡。,4.0,"翻拌,混合","刮刀,模具",5分钟
201002312,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,烤箱预热至上管150℃、下管160℃约10分钟。将模具放入烤箱下层。6寸蛋糕烘烤30-35分钟，8寸50分钟。采用变温烘烤：前3/5时间用150/160℃，后2/5时间调至上管160℃、下管170℃。,5.0,烤,"烤箱,模具",30-50分钟
201002313,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,出炉后可从高处轻摔模具震出热气。倒扣模具冷却10分钟后再脱模，避免蛋糕塌陷。,6.0,"冷却,脱模","模具,毛巾",10分钟以上
201002314,Recipe,虎皮肘子,虎皮肘子 (Recipe),虎皮肘子,[],荤菜,5.0,,约70分钟（含解冻1小时、预处理和去腥）,约65分钟（油炸20分钟 + 炖煮40分钟 + 收汁约5分钟）,1,Bilibili老饭骨的视频教程,dishes/meat_dish/虎皮肘子.md,,,,,,,,
201002315,Ingredient,猪前肘,猪前肘 (Ingredient),猪前肘,[],蛋白质,,,,,,,,1,个,True,,,,,
201002316,Ingredient,食用植物油,食用植物油 (Ingredient),食用植物油,[],其他,,,,,,,,1,桶,False,,,,,
201002317,Ingredient,冰糖,冰糖 (Ingredient),冰糖,"[{'term': '冰片糖', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '块糖', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,5,桶,False,,,,,
201002318,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,1-2,茶匙,False,,,,,
201002319,Ingredient,老抽,老抽 (Ingredient),老抽,"[{'term': '深色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '红烧酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,1,茶匙,False,,,,,
201002320,Ingredient,生抽,生抽 (Ingredient),生抽,"[{'term': '淡色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '鲜味酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,1,汤匙,False,,,,,
201002321,Ingredient,白醋,白醋 (Ingredient),白醋,[],调料,,,,,,,,1,汤匙,False,,,,,
201002322,Ingredient,香叶,香叶 (Ingredient),香叶,[],调料,,,,,,,,3,片,False,,,,,
201002323,Ingredient,肉桂皮,肉桂皮 (Ingredient),肉桂皮,[],调料,,,,,,,,2-3,克,False,,,,,
201002324,Ingredient,豆蔻,豆蔻 (Ingredient),豆蔻,[],调料,,,,,,,,3,个,False,,,,,
201002325,Ingredient,花椒,花椒 (Ingredient),花椒,[],调料,,,,,,,,8-12,个,False,,,,,
201002326,Ingredient,大料,大料 (Ingredient),大料,[],调料,,,,,,,,2-4,个,False,,,,,
201002327,Ingredient,淀粉,淀粉 (Ingredient),淀粉,[],淀粉类,,,,,,,,1,汤匙,False,,,,,
201002328,Ingredient,葱,葱 (Ingredient),葱,[],蔬菜,,,,,,,,2,棵,False,,,,,
201002329,Ingredient,姜,姜 (Ingredient),姜,[],蔬菜,,,,,,,,6,克,False,,,,,
201002330,Ingredient,蒜,蒜 (Ingredient),蒜,[],蔬菜,,,,,,,,6,粒,False,,,,,
201002331,Ingredient,水,水 (Ingredient),水,[],其他,,,,,,,,适量,,False,,,,,
201002332,Ingredient,料酒,料酒 (Ingredient),料酒,"[{'term': '黄酒', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绍兴酒', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,2,汤匙,False,,,,,
201002333,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,猪肘解冻后水泡1小时去除血水。,1.0,浸泡,盆,1小时
201002334,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,使用火焰喷枪灼烧猪肘皮表面至棕黑色以去除猪毛，破坏汗腺；如无喷枪，则用烧热铁锅烫猪肘皮至棕色。,2.0,"灼烧,烫","火焰喷枪,铁锅,锅铲,筷子",约10-15分钟
201002335,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,用清洁球在水中刷洗猪肘，去除表面烧焦部分，使其恢复原状。,3.0,清洗,"清洁球,盆",5分钟
201002336,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,将猪肘放入铁锅中，加冷水浸没3/4以上，加入葱白（1棵分3段）、拍扁蒜（3粒）、姜（3克）和料酒（2汤匙），烧开后煮5分钟去腥，捞出猪肘并保留肉汤。,4.0,"焯水,去腥","铁锅,刀",约15分钟（含烧开和煮5分钟）
201002337,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,向锅中加入冷油（能浸没猪肘3/5以上），加热至五成油温后转小火，放入猪肘油炸约20分钟，期间不断淋油并翻面，直至猪肘皮呈浅棕色、瘦肉微焦。,5.0,油炸,"锅铲,耐高温厨具,铁锅",20分钟
201002338,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,炒制200ml糖色备用。,6.0,炒糖色,炒锅,约5-10分钟
201002339,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,将猪肘放入高压锅，加入所有肉汤、糖色及香料（香叶、肉桂皮、豆蔻、花椒、大料）、老抽、生抽、白醋、额外冰糖（可选），再加入葱白（1棵分3段）、拍扁蒜（3粒）、姜（3克），盖盖加压炖煮40分钟。,7.0,炖,高压锅,40分钟
201002340,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,炖煮期间调制水淀粉（1汤匙淀粉+100ml水）。炖好后捞出猪肘，滤掉配料，将肉汤倒入铁锅大火收汁。当汤量少于一半时，分两次加入水淀粉，每次沸腾后再加下一次，最后煮1-2分钟至红棕色粘稠状。,8.0,"收汁,勾芡","铁锅,碗,汤匙",约5-10分钟
201002341,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,将收好的汤汁均匀淋在猪肘上，即可上桌。,9.0,淋汁,"汤匙,盘子",2分钟
