concept_id,concept_type,name,fsn,preferred_term,synonyms,category,difficulty,cuisine_type,prep_time,cook_time,servings,tags,file_path,amount,unit,is_main,description,step_number,methods,tools,time_estimate
201002873,Ingredient,白砂糖,白砂糖 (Ingredient),白砂糖,[],调料,,,,,,,,2,汤匙,False,,,,,
201002874,Ingredient,水,水 (Ingredient),水,[],其他,,,,,,,,200,毫升,False,,,,,
201002875,Ingredient,油,油 (Ingredient),油,[],调料,,,,,,,,501,毫升,False,,,,,
201002876,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,将梅头猪肉（100 克）洗净，然后用厨房纸抹干水份，将猪肉切成比想要的成品小一圈的大小。,1.0,"切,清洗","刀,案板,厨房纸",
201002877,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,用盐（1/2 茶匙）腌制梅头猪肉 20 分钟。,2.0,腌制,碗,20分钟
201002878,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,将青椒（25 克）切碎。,3.0,切,"刀,案板",
201002879,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,将菠萝片（75 克）切件。,4.0,切,"刀,案板",
201002880,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,在碗中加入茄汁（4 汤匙）﹑白醋（2 茶匙）﹑蒜蓉（1 汤匙）﹑生抽（½ 茶匙）﹑生粉（2½ 茶匙）﹑白砂糖（2 汤匙）﹑盐（¼ 茶匙）和水（200 毫升），拌匀成酱汁。,5.0,搅拌,"碗,筷子或勺子",
201002881,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,将梅头猪肉粒沾上生粉（6 汤匙）。,6.0,裹粉,碗或盘子,
201002882,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,加入油（500 毫升）中火加热。,7.0,加热,"炒锅,锅铲",
201002883,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,将梅头猪肉粒放至锅里中火炸 5 分钟，然后盛起。,8.0,炸,"炒锅,漏勺",5分钟
201002884,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,加入梅头猪肉粒，再大火翻炸 1 分钟。,9.0,炸,"炒锅,锅铲",1分钟
201002885,CookingStep,步骤10,步骤10 (Cooking Step),步骤10,,,,,,,,,,,,,加入油（1 茶匙）和酱汁，中火加热 3 分钟。,10.0,"炒,加热","炒锅,锅铲",3分钟
201002886,CookingStep,步骤11,步骤11 (Cooking Step),步骤11,,,,,,,,,,,,,加入青椒和菠萝，大火加热 2 分钟。,11.0,"炒,加热","炒锅,锅铲",2分钟
201002887,CookingStep,步骤12,步骤12 (Cooking Step),步骤12,,,,,,,,,,,,,将已炸好的梅头猪肉粒与酱汁拌匀即可。,12.0,拌,"炒锅,锅铲",
201002888,Recipe,白菜猪肉炖粉条,白菜猪肉炖粉条 (Recipe),白菜猪肉炖粉条,"[{'term': 'cabbage猪肉炖粉条', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '大白菜猪肉炖粉条', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '白菜猪肉煲粉条', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '小白菜猪肉炖粉条', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '白菜猪肉stewed粉条', 'language': 'zh', 'language_code': 'zh-CN'}]",荤菜,3.0,东北菜,10分钟,30分钟,1份,"土豆干粉条需提前煮泡,最后尝味调整熟度和咸淡",dishes/meat_dish/白菜猪肉炖粉条.md,,,,,,,,
201002889,Ingredient,五花肉,五花肉 (Ingredient),五花肉,[],蛋白质,,,,,,,,300,g,True,,,,,
201002890,Ingredient,大白菜,大白菜 (Ingredient),大白菜,[],蔬菜,,,,,,,,500,g,True,,,,,
201002891,Ingredient,土豆干粉条,土豆干粉条 (Ingredient),土豆干粉条,[],淀粉类,,,,,,,,50,g,True,,,,,
201002892,Ingredient,十三香,十三香 (Ingredient),十三香,[],调料,,,,,,,,10,g,False,,,,,
201002893,Ingredient,鸡精,鸡精 (Ingredient),鸡精,[],调料,,,,,,,,5,g,False,,,,,
201002894,Ingredient,食用盐,食用盐 (Ingredient),食用盐,[],调料,,,,,,,,15,g,False,,,,,
201002895,Ingredient,老抽,老抽 (Ingredient),老抽,"[{'term': '深色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '红烧酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,5,ml,False,,,,,
201002896,Ingredient,生抽,生抽 (Ingredient),生抽,"[{'term': '淡色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '鲜味酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,5,ml,False,,,,,
201002897,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,锅内烧水，水开后放入干粉条，煮5分钟后同水一起倒出容器中，盖上盖子继续浸泡备用。,1.0,"煮,浸泡","锅,容器,盖子",5分钟
201002898,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,五花肉切3mm的肉片，备用。,2.0,切,"刀,案板",2分钟
201002899,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,大白菜嫩叶与白菜帮子分开切成2份菜片，备用。,3.0,切,"刀,案板",3分钟
201002900,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,热锅，锅内放入10ml - 15ml食用油。等待10秒让油温升高。,4.0,热锅,炒锅,10秒
201002901,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,放入五花肉，保持翻炒至肉变色。,5.0,炒,"炒锅,锅铲",2分钟
201002902,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,加入老抽，炒1分钟，给肉上色。,6.0,炒,"炒锅,锅铲",1分钟
201002903,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,加入白菜帮子，加入食用盐、生抽，炒一分钟（如果粘锅，烹入10ml水）。,7.0,炒,"炒锅,锅铲",1分钟
201002904,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,加水没过所有食材，加入鸡精、十三香，沸腾后，将火调小然后等待20分钟。,8.0,炖,"炒锅,锅铲",20分钟
201002905,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,粉条滤水切成小段放入碗中备用。,9.0,"切,滤水","刀,案板,碗,滤网",1分钟
201002906,CookingStep,步骤10,步骤10 (Cooking Step),步骤10,,,,,,,,,,,,,加入白菜嫩叶，炒匀后将粉条放在菜上方，加盖再煮5分钟。,10.0,"炒,炖","炒锅,锅铲,盖子",5分钟
201002907,CookingStep,步骤11,步骤11 (Cooking Step),步骤11,,,,,,,,,,,,,尝味、关火，收汁。,11.0,收汁,"炒锅,锅铲",1分钟
201002908,Recipe,鱼香肉丝,鱼香肉丝 (Recipe),鱼香肉丝,[],荤菜,4.0,川菜,45-60分钟,5分钟,1-2人,"焯水胡萝卜可保持脆嫩,肉丝腌制后更嫩滑,香汁比例是鱼香味关键",dishes/meat_dish/鱼香肉丝.md,,,,,,,,
201002909,Ingredient,里脊肉,里脊肉 (Ingredient),里脊肉,[],蛋白质,,,,,,,,200,g,True,,,,,
201002910,Ingredient,胡萝卜,胡萝卜 (Ingredient),胡萝卜,[],蔬菜,,,,,,,,100,g,False,,,,,
201002911,Ingredient,青椒,青椒 (Ingredient),青椒,"[{'term': '柿子椒', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '甜椒', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '彩椒', 'language': 'zh', 'language_code': 'zh-CN'}]",蔬菜,,,,,,,,100,g,False,,,,,
201002912,Ingredient,木耳（干）,木耳（干） (Ingredient),木耳（干）,[],蔬菜,,,,,,,,5,g,False,,,,,
201002913,Ingredient,生抽,生抽 (Ingredient),生抽,"[{'term': '淡色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '鲜味酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,10,ml,False,,,,,
201002914,Ingredient,料酒,料酒 (Ingredient),料酒,"[{'term': '黄酒', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绍兴酒', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,5,ml,False,,,,,
201002915,Ingredient,蛋清,蛋清 (Ingredient),蛋清,[],蛋白质,,,,,,,,1,个,False,,,,,
201002916,Ingredient,淀粉,淀粉 (Ingredient),淀粉,[],淀粉类,,,,,,,,10,g,False,,,,,
201002917,Ingredient,醋,醋 (Ingredient),醋,[],调料,,,,,,,,15,ml,False,,,,,
201002918,Ingredient,白糖,白糖 (Ingredient),白糖,"[{'term': '细砂糖', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绵白糖', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,10,g,False,,,,,
201002919,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,5,g,False,,,,,
201002920,Ingredient,姜,姜 (Ingredient),姜,[],调料,,,,,,,,20,g,False,,,,,
201002921,Ingredient,葱,葱 (Ingredient),葱,[],调料,,,,,,,,20,g,False,,,,,
201002922,Ingredient,蒜,蒜 (Ingredient),蒜,[],调料,,,,,,,,2,瓣,False,,,,,
201002923,Ingredient,豆瓣酱,豆瓣酱 (Ingredient),豆瓣酱,[],调料,,,,,,,,15,g,False,,,,,
201002924,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,制作腌料：将生抽5ml、料酒5ml、淀粉5g、水20ml、蛋清1个混合。,1.0,混合,"碗,筷子",1分钟
201002925,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,制作香汁：将生抽5ml、醋15ml、白糖10克、盐1克、淀粉5g、水20ml混合。,2.0,混合,"碗,筷子",1分钟
201002926,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,用腌料腌制里脊肉15-30分钟，抓匀。,3.0,"腌制,抓匀",碗,15-30分钟
201002927,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,干木耳泡发4小时，洗净切小块。,4.0,"泡发,切","碗,刀,案板",4小时（准备阶段）
201002928,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,青椒洗净去蒂切丝。,5.0,切,"刀,案板",2分钟
201002929,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,胡萝卜洗净切丝，并焯水。,6.0,"切,焯水","刀,案板,锅",3分钟
201002930,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,姜、蒜切沫，葱切5mm小段。,7.0,切,"刀,案板",2分钟
201002931,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,热锅加15ml油，倒入腌肉快速滑散至变白，盛出备用。,8.0,炒,"炒锅,锅铲",1-2分钟
201002932,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,热锅加5ml油，爆香葱、姜、蒜、豆瓣酱。,9.0,炒,"炒锅,锅铲",30秒
201002933,CookingStep,步骤10,步骤10 (Cooking Step),步骤10,,,,,,,,,,,,,加入胡萝卜丝翻炒20秒，再加入青椒和木耳翻炒2分钟。,10.0,炒,"炒锅,锅铲",2分20秒
201002934,CookingStep,步骤11,步骤11 (Cooking Step),步骤11,,,,,,,,,,,,,倒入炒过的肉，快速翻炒均匀，不超过20秒。,11.0,炒,"炒锅,锅铲",20秒
201002935,CookingStep,步骤12,步骤12 (Cooking Step),步骤12,,,,,,,,,,,,,倒入香汁，快速翻炒均匀，不超过15秒后关火盛盘。,12.0,炒,"炒锅,锅铲",15秒
201002936,Recipe,黄瓜炒肉,黄瓜炒肉 (Recipe),黄瓜炒肉,[],荤菜,3.0,,15分钟,2分钟,1,"大火快炒,黄瓜需提前腌制去水,肉片腌制更嫩滑",dishes/meat_dish/黄瓜炒肉.md,,,,,,,,
201002937,Ingredient,黄瓜,黄瓜 (Ingredient),黄瓜,[],蔬菜,,,,,,,,100,克,True,,,,,
201002938,Ingredient,猪瘦肉,猪瘦肉 (Ingredient),猪瘦肉,[],蛋白质,,,,,,,,50,克,True,,,,,
201002939,Ingredient,食用油,食用油 (Ingredient),食用油,[],调料,,,,,,,,50,克,False,,,,,
201002940,Ingredient,生抽,生抽 (Ingredient),生抽,"[{'term': '淡色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '鲜味酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,5,克,False,,,,,
201002941,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,10,克,False,,,,,
201002942,Ingredient,蒜,蒜 (Ingredient),蒜,[],调料,,,,,,,,2,瓣,False,,,,,
201002943,Ingredient,小米辣,小米辣 (Ingredient),小米辣,[],调料,,,,,,,,1,根,False,,,,,
201002944,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,将猪瘦肉切片，放入碗中，倒入食用油 10 克，生抽，搅拌均匀，腌制 10 分钟,1.0,"切,腌制,搅拌","刀,碗,筷子",10分钟
201002945,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,将黄瓜切去 5 厘米的头尾，剩余部分斜着切成 0.5 厘米的薄片,2.0,切,"刀,案板",2分钟
201002946,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,将黄瓜倒入碗中，撒上盐 8 克，搅拌均匀，腌制 5 分钟,3.0,"腌制,搅拌","碗,筷子",5分钟
201002947,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,将蒜瓣去皮，压扁，切成蒜末备用,4.0,"切,压","刀,案板",1分钟
201002948,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,将小米辣去丁切分成均匀 0.5 厘米的段状,5.0,切,"刀,案板",1分钟
201002949,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,热锅，倒油 40 克，等油温到冒烟，放入蒜蓉小米辣翻炒 5 次,6.0,炒,"炒锅,锅铲",30秒
201002950,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,放入腌制好的猪瘦肉，翻炒至肉熟变色,7.0,炒,"炒锅,锅铲",1分钟
201002951,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,放入黄瓜，加入盐 2 克，大火翻炒均匀半分钟，出锅,8.0,炒,"炒锅,锅铲",30秒
