concept_id,concept_type,name,fsn,preferred_term,synonyms,category,difficulty,cuisine_type,prep_time,cook_time,servings,tags,file_path,amount,unit,is_main,description,step_number,methods,tools,time_estimate
201003102,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,装饰与完成：蒸好后取出，撒上葱丝和红椒丝（可选）作装饰。可再淋热麻油提升香气。趁热上桌，搭配白饭享用。,5.0,"装饰,淋油","耐热盘,筷子",2分钟
201003103,Recipe,西红柿土豆炖牛肉,西红柿土豆炖牛肉 (Recipe),西红柿土豆炖牛肉,"[{'term': '西红柿土豆煲牛肉', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '西红柿洋芋炖牛肉', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '番茄土豆炖牛肉', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': 'tomato土豆炖牛肉', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '西红柿potato炖牛肉', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '西红柿土豆stewed牛肉', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '西红柿马铃薯炖牛肉', 'language': 'zh', 'language_code': 'zh-CN'}]",荤菜,4.0,,30分钟,60-90分钟,,"炖煮时保证汤是温热的,炖煮时不要扣盖否则土豆会烂,炖煮时时不时翻动避免糊底,砂锅炖煮会更好吃,砂锅开锅前不要用大火避免裂开,酱油总量不要太多，汤汁浓缩会变咸,不要用鸡精味精，会抢夺牛肉鲜味",dishes/meat_dish/西红柿土豆炖牛肉/西红柿土豆炖牛肉.md,,,,,,,,
201003104,Ingredient,牛肉,牛肉 (Ingredient),牛肉,[],蛋白质,,,,,,,,500-700,g,True,,,,,
201003105,Ingredient,葱,葱 (Ingredient),葱,[],蔬菜,,,,,,,,1,根,False,,,,,
201003106,Ingredient,姜,姜 (Ingredient),姜,[],调料,,,,,,,,4,片,False,,,,,
201003107,Ingredient,料酒,料酒 (Ingredient),料酒,"[{'term': '黄酒', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绍兴酒', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,35,ml,False,,,,,
201003108,Ingredient,花椒,花椒 (Ingredient),花椒,[],调料,,,,,,,,3,g,False,,,,,
201003109,Ingredient,八角,八角 (Ingredient),八角,"[{'term': '大料', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '茴香', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,1,个,False,,,,,
201003110,Ingredient,香叶,香叶 (Ingredient),香叶,[],调料,,,,,,,,2,片,False,,,,,
201003111,Ingredient,油,油 (Ingredient),油,[],调料,,,,,,,,15,ml,False,,,,,
201003112,Ingredient,白糖,白糖 (Ingredient),白糖,"[{'term': '细砂糖', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绵白糖', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,适量,,False,,,,,
201003113,Ingredient,冰糖,冰糖 (Ingredient),冰糖,"[{'term': '冰片糖', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '块糖', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,适量,,False,,,,,
201003114,Ingredient,酱油,酱油 (Ingredient),酱油,[],调料,,,,,,,,15,ml,False,,,,,
201003115,Ingredient,老抽,老抽 (Ingredient),老抽,"[{'term': '深色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '红烧酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,适量,,False,,,,,
201003116,Ingredient,黑胡椒粉,黑胡椒粉 (Ingredient),黑胡椒粉,[],调料,,,,,,,,2,g,False,,,,,
201003117,Ingredient,白胡椒粉,白胡椒粉 (Ingredient),白胡椒粉,[],调料,,,,,,,,2,g,False,,,,,
201003118,Ingredient,土豆,土豆 (Ingredient),土豆,"[{'term': '马铃薯', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '洋芋', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '地蛋', 'language': 'zh', 'language_code': 'zh-CN'}]",淀粉类,,,,,,,,2-3,个,True,,,,,
201003119,Ingredient,西红柿,西红柿 (Ingredient),西红柿,"[{'term': '番茄', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '洋柿子', 'language': 'zh', 'language_code': 'zh-CN'}]",蔬菜,,,,,,,,2-3,个,True,,,,,
201003120,Ingredient,洋葱,洋葱 (Ingredient),洋葱,[],蔬菜,,,,,,,,1,个,True,,,,,
201003121,Ingredient,番茄膏/番茄酱/番茄罐头,番茄膏/番茄酱/番茄罐头 (Ingredient),番茄膏/番茄酱/番茄罐头,[],调料,,,,,,,,5-10,g,False,,,,,
201003122,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,土豆去皮、切成5cm大块，备用。,1.0,切,"刀,案板",
201003123,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,西红柿切十字花刀，开水烫后去皮，把中间的芯去掉，切3cm小块备用。,2.0,"切,烫","刀,锅,盆",
201003124,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,葱切4g的葱花出来，剩下的掰成5-8cm大段。,3.0,切,"刀,案板",
201003125,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,牛肉泡凉水半小时去血水，或凉水下锅煮至表面变白捞出，期间撇去浮末。,4.0,"焯水,浸泡","锅,漏勺",30分钟
201003126,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,洋葱切0.5-1cm小粒。,5.0,切,"刀,案板",
201003127,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,凉水没过牛肉，放入高压锅，放入葱段、姜片、20g料酒，上汽压20分钟。,6.0,"炖,压",高压锅,20分钟
201003128,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,取出牛肉后，切5cm大块，挑出姜，汤盛到一个大碗里一会炖煮用。,7.0,"切,盛","刀,碗",
201003129,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,倒油，油四到五成热以后下花椒、八角、香叶，出香味之后糊之前挑出不用。,8.0,"炒,炸香","炒锅,锅铲",
201003130,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,下入牛肉、葱姜，炒香，炒多久都无所谓，看着有点要糊可以舀10ml汤。,9.0,炒,"炒锅,锅铲",
201003131,CookingStep,步骤10,步骤10 (Cooking Step),步骤10,,,,,,,,,,,,,炒香后加入生抽15ml、料酒15ml、胡椒粉、5-10g番茄膏/番茄酱/一个番茄罐头，加入洋葱炒至透明。,10.0,炒,"炒锅,锅铲",
201003132,CookingStep,步骤11,步骤11 (Cooking Step),步骤11,,,,,,,,,,,,,（可选）可以加一点点盐使洋葱出水不容易糊，不要加太多，后面再调味。,11.0,"调味,炒","炒锅,锅铲",
201003133,CookingStep,步骤12,步骤12 (Cooking Step),步骤12,,,,,,,,,,,,,加入西红柿炒至西红柿化开软烂，倒入剩下的汤。,12.0,"炒,炖","炒锅,锅铲",
201003134,CookingStep,步骤13,步骤13 (Cooking Step),步骤13,,,,,,,,,,,,,中火开锅后，全程小火炖煮。,13.0,炖,锅,
201003135,CookingStep,步骤14,步骤14 (Cooking Step),步骤14,,,,,,,,,,,,,出锅前30-40分钟加土豆并调味。,14.0,"炖,调味","锅,锅铲",30-40分钟
201003136,CookingStep,步骤15,步骤15 (Cooking Step),步骤15,,,,,,,,,,,,,依据个人口味边尝边加糖盐，合适为止。,15.0,调味,,
201003137,CookingStep,步骤16,步骤16 (Cooking Step),步骤16,,,,,,,,,,,,,筷子戳牛肉软烂后出锅！,16.0,"炖,测试",筷子,
201003138,Recipe,黔式腊肠娃娃菜,黔式腊肠娃娃菜 (Recipe),黔式腊肠娃娃菜,[],荤菜,1.0,西南菜,0分钟,15分钟,1,"水量没过食材为宜，宁多勿少,没有刀具可不切食材",dishes/meat_dish/黔式腊肠娃娃菜/黔式腊肠娃娃菜.md,,,,,,,,
201003139,Ingredient,黔式腊肠,黔式腊肠 (Ingredient),黔式腊肠,[],蛋白质,,,,,,,,200,g,True,,,,,
201003140,Ingredient,娃娃菜,娃娃菜 (Ingredient),娃娃菜,[],蔬菜,,,,,,,,300,g,True,,,,,
201003141,Ingredient,水,水 (Ingredient),水,[],其他,,,,,,,,750,ml,False,,,,,
201003142,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,锅内放入750ml水，开火加热至沸腾,1.0,煮,锅,
201003143,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,放入腊肠，计时13分钟,2.0,煮,锅,13分钟
201003144,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,放入娃娃菜，计时2分钟,3.0,煮,锅,2分钟
201003145,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,关火，夹出腊肠及娃娃菜,4.0,,"锅,筷子",
201003146,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,娃娃菜切段、腊肠切片，装盘,5.0,切,"刀,案板",
