concept_id,concept_type,name,fsn,preferred_term,synonyms,category,difficulty,cuisine_type,prep_time,cook_time,servings,tags,file_path,amount,unit,is_main,description,step_number,methods,tools,time_estimate
201001172,Ingredient,韭菜,韭菜 (Ingredient),韭菜,[],蔬菜,,,,,,,,500,g,True,,,,,
201001173,Ingredient,虾仁,虾仁 (Ingredient),虾仁,[],蛋白质,,,,,,,,100,g,True,,,,,
201001174,Ingredient,鸡蛋,鸡蛋 (Ingredient),鸡蛋,"[{'term': '鸡子', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '土鸡蛋', 'language': 'zh', 'language_code': 'zh-CN'}]",蛋白质,,,,,,,,3,枚,True,,,,,
201001175,Ingredient,香油,香油 (Ingredient),香油,[],调料,,,,,,,,10,ml,False,,,,,
201001176,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,5,g,False,,,,,
201001177,Ingredient,面粉,面粉 (Ingredient),面粉,[],淀粉类,,,,,,,,250,g,True,,,,,
201001178,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,将面粉放入大碗中，加入水，搅拌成光滑的面团，静置30分钟。,1.0,"搅拌,静置","大碗,盆",30分钟
201001179,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,韭菜洗净切碎，加入打散的鸡蛋、5g盐，搅拌均匀。,2.0,"切,搅拌","刀,案板,碗",
201001180,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,将面团分成小剂子，擀成薄圆饼，包入韭菜、虾仁、鸡蛋液。,3.0,"分剂,擀,包","案板,擀面杖",
201001181,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,热锅，加入食用油，放入包好的韭菜盒子，煎至两面金黄，约3-4分钟。,4.0,煎,"平底锅,锅铲",3-4分钟
201001182,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,盛盘，稍凉后即可享用。,5.0,,盘子,
201001183,Recipe,煮泡面加蛋,煮泡面加蛋 (Recipe),煮泡面加蛋,[],主食,1.0,,1分钟,5分钟,1人,"可使用生鸡蛋、熟鸡蛋或卤蛋,可根据个人需要加入火腿肠、生菜、小肉丝、辣条、鱼干、虾仁、鸡腿等食材",dishes/staple/煮泡面加蛋.md,,,,,,,,
201001184,Ingredient,泡面,泡面 (Ingredient),泡面,[],淀粉类,,,,,,,,1,包,True,,,,,
201001185,Ingredient,鸡蛋,鸡蛋 (Ingredient),鸡蛋,"[{'term': '鸡子', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '土鸡蛋', 'language': 'zh', 'language_code': 'zh-CN'}]",蛋白质,,,,,,,,1,个,True,,,,,
201001186,Ingredient,水,水 (Ingredient),水,[],其他,,,,,,,,550-1000,ml,False,,,,,
201001187,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,先将水加热至沸腾（火候不做严格要求，使用热水会更快）,1.0,煮,锅,
201001188,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,将取出的面饼放入锅中,2.0,煮,锅,
201001189,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,将泡面里附带的佐料放入锅中,3.0,煮,锅,
201001190,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,取出筷子轻微拨动泡面，使佐料充分溶解，面饼充分浸泡受热,4.0,搅拌,"筷子,锅",
201001191,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,盖上锅盖等待约 1 分钟至锅内水再次沸腾,5.0,煮,"锅,锅盖",1分钟
201001192,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,去壳鸡蛋，加入锅中,6.0,煮,锅,
201001193,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,等待约 3 至 4 分钟，即可,7.0,煮,锅,3-4分钟
