concept_id,concept_type,name,fsn,preferred_term,synonyms,category,difficulty,cuisine_type,prep_time,cook_time,servings,tags,file_path,amount,unit,is_main,description,step_number,methods,tools,time_estimate
201003900,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,大葱清洗，取100g切段，取50g切片，备用,3.0,"清洗,切","刀,案板,盆",
201003901,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,姜清洗，取70g切片，取50g切丁，备用,4.0,"清洗,切","刀,案板,盆",
201003902,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,清洗后的鸡肝放入锅内，加入凉水淹没鸡肝，并放入100g切段的大葱、70g切片的姜和30ml料酒。开大火，待水沸腾调至中火并撇去浮沫后等待5-10分钟。关火，捞出过凉水并清洗干净。清洗干净后切片，备用。,5.0,"焯水,煮,切","锅,锅铲,漏勺,刀,案板",5-10分钟
201003903,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,开中火。锅内加入30ml食用油，等待10秒使油升温。加入50g切片的大葱和50g切丁的姜，翻炒爆香。,6.0,"炒,爆香","炒锅,锅铲",约30秒
201003904,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,爆香后加入切片的鸡肝，翻炒至微微发黄。,7.0,炒,"炒锅,锅铲",约2分钟
201003905,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,加入蒜苗，翻炒30秒，断生后调至为小火。,8.0,炒,"炒锅,锅铲",30秒
201003906,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,加入调味料：食用盐5g、鸡精5g、五香粉5g、胡椒粉5g、烧烤料或孜然粉10g（可选）。,9.0,调味,"炒锅,量勺",
201003907,CookingStep,步骤10,步骤10 (Cooking Step),步骤10,,,,,,,,,,,,,调至为大火，快速翻炒30秒防止糊锅，关火。盛出盘内，可以撒入5g芝麻作为装饰，如果不喜欢或者没有则可以不用添加。,10.0,"炒,装盘,撒","炒锅,锅铲,盘子",30秒
201003908,Recipe,麻婆豆腐,麻婆豆腐 (Recipe),麻婆豆腐,"[{'term': '麻婆嫩豆腐', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '麻婆老豆腐', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '麻婆tofu', 'language': 'zh', 'language_code': 'zh-CN'}]",荤菜,3.0,川菜,15分钟,12分钟,1-2人,"防止糊锅,豆腐易碎需小心操作,咸鸭蛋去蛋黄防腥",dishes/meat_dish/麻婆豆腐/麻婆豆腐.md,,,,,,,,
201003909,Ingredient,内脂豆腐,内脂豆腐 (Ingredient),内脂豆腐,[],蛋白质,,,,,,,,1,盒,True,,,,,
201003910,Ingredient,咸鸭蛋,咸鸭蛋 (Ingredient),咸鸭蛋,[],蛋白质,,,,,,,,1,枚,True,,,,,
201003911,Ingredient,五花肉,五花肉 (Ingredient),五花肉,[],蛋白质,,,,,,,,25,克,True,,,,,
201003912,Ingredient,大蒜,大蒜 (Ingredient),大蒜,[],蔬菜,,,,,,,,2,瓣,False,,,,,
201003913,Ingredient,生姜,生姜 (Ingredient),生姜,[],蔬菜,,,,,,,,2,片,False,,,,,
201003914,Ingredient,小米椒,小米椒 (Ingredient),小米椒,[],蔬菜,,,,,,,,5,根,False,,,,,
201003915,Ingredient,香辣酱,香辣酱 (Ingredient),香辣酱,[],调料,,,,,,,,5,克,False,,,,,
201003916,Ingredient,花椒,花椒 (Ingredient),花椒,[],调料,,,,,,,,20,颗,False,,,,,
201003917,Ingredient,食盐,食盐 (Ingredient),食盐,[],调料,,,,,,,,3,克,False,,,,,
201003918,Ingredient,酱油,酱油 (Ingredient),酱油,[],调料,,,,,,,,10,克,False,,,,,
201003919,Ingredient,食用油,食用油 (Ingredient),食用油,[],调料,,,,,,,,10-15,毫升,False,,,,,
201003920,Ingredient,开水,开水 (Ingredient),开水,[],其他,,,,,,,,适量,毫升,False,,,,,
201003921,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,大蒜和生姜切碎，备用,1.0,切,"刀,案板",2分钟
201003922,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,小米辣切成辣椒圈，备用,2.0,切,"刀,案板",2分钟
201003923,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,五花肉切成肉糜（如果已购买肉糜则跳过）,3.0,切,"刀,案板",3分钟
201003924,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,肉糜中加入一半的食盐和味极鲜酱油，搅拌均匀，备用,4.0,"腌制,搅拌","盆,筷子",2分钟
201003925,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,鸭蛋用菜刀竖着对半切开，去除蛋黄，将蛋白捣碎成约2mm*2mm大小，备用,5.0,"切,捣碎","刀,碗",3分钟
201003926,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,打开豆腐包装，用水果刀在盒子中将豆腐划成约2.5cm*3cm大小，备用,6.0,切,水果刀,2分钟
201003927,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,热锅，放入10ml-15ml食用油，等待10秒让油温升高,7.0,炒,炒锅,10秒
201003928,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,调成小火，放入大蒜、生姜、辣椒圈、花椒、咸鸭蛋、蒜蓉辣酱翻炒20秒，炒出香味,8.0,炒,"炒锅,锅铲",20秒
201003929,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,调成中火，放入肉糜，翻炒约1分钟至肉变色,9.0,炒,"炒锅,锅铲",1分钟
201003930,CookingStep,步骤10,步骤10 (Cooking Step),步骤10,,,,,,,,,,,,,调成小火，放入豆腐，将剩下的食盐、味极鲜酱油均匀洒在豆腐上,10.0,炒,"炒锅,锅铲",30秒
201003931,CookingStep,步骤11,步骤11 (Cooking Step),步骤11,,,,,,,,,,,,,从锅边倒入开水，没过豆腐即可,11.0,煮,"炒锅,水壶",10秒
201003932,CookingStep,步骤12,步骤12 (Cooking Step),步骤12,,,,,,,,,,,,,开大火，水沸腾后立马转入中火，煮约10分钟,12.0,煮,炒锅,10分钟
201003933,CookingStep,步骤13,步骤13 (Cooking Step),步骤13,,,,,,,,,,,,,等到水只剩1/5并且豆腐表面已经入色，关火，盛盘,13.0,"煮,装盘","炒锅,盘子",1分钟
201003934,Recipe,徽派红烧肉,徽派红烧肉 (Recipe),徽派红烧肉,"[{'term': '徽派braised肉', 'language': 'zh', 'language_code': 'zh-CN'}]",荤菜,4.0,徽菜,10分钟,35分钟,1,"葱是整根，不需要切碎,步骤二加盐的目的是锁住五花肉的油脂,未水煮的肉质更Q弹",dishes/meat_dish/徽派红烧肉/徽派红烧肉.md,,,,,,,,
201003935,Ingredient,五花肉,五花肉 (Ingredient),五花肉,[],蛋白质,,,,,,,,300,g,True,,,,,
201003936,Ingredient,白砂糖,白砂糖 (Ingredient),白砂糖,[],调料,,,,,,,,100,g,False,,,,,
201003937,Ingredient,食用油,食用油 (Ingredient),食用油,[],调料,,,,,,,,200,g,False,,,,,
201003938,Ingredient,生抽,生抽 (Ingredient),生抽,"[{'term': '淡色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '鲜味酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,10,ml,False,,,,,
201003939,Ingredient,蚝油,蚝油 (Ingredient),蚝油,[],调料,,,,,,,,5,ml,False,,,,,
201003940,Ingredient,老抽,老抽 (Ingredient),老抽,"[{'term': '深色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '红烧酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,5,ml,False,,,,,
201003941,Ingredient,姜片,姜片 (Ingredient),姜片,[],调料,,,,,,,,2,片,False,,,,,
201003942,Ingredient,蒜头,蒜头 (Ingredient),蒜头,[],调料,,,,,,,,3,颗,False,,,,,
201003943,Ingredient,料酒,料酒 (Ingredient),料酒,"[{'term': '黄酒', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绍兴酒', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,100,ml,False,,,,,
201003944,Ingredient,葱,葱 (Ingredient),葱,[],蔬菜,,,,,,,,1,根,False,,,,,
201003945,Ingredient,五香粉,五香粉 (Ingredient),五香粉,[],调料,,,,,,,,10,g,False,,,,,
201003946,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,10,g,False,,,,,
201003947,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,五花肉切块，每块 2-3 cm 大小,1.0,切,"刀,案板",
201003948,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,锅中加入 150 ml 食用油，倒入五花肉，煎炸 2 分钟后，加入盐，翻炒五花肉，2 分钟后出锅,2.0,"煎,炸,炒","炒锅,锅铲",4分钟
201003949,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,锅中加入 50 ml 食用油，倒入白砂糖，翻炒到咖啡色,3.0,"炒,炒糖色","炒锅,锅铲",
201003950,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,倒入五花肉，翻炒 30 秒，加入姜片、蒜头后翻炒 30 秒,4.0,炒,"炒锅,锅铲",1分钟
201003951,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,加入料酒，五香粉、葱，加入水没过五花肉，盖上锅盖煮 10 分钟,5.0,煮,"炒锅,锅盖",10分钟
201003952,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,加入生抽、老抽、蚝油，中火煮 20 分钟,6.0,"煮,红烧",炒锅,20分钟
201003953,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,开锅，大火烧汁，端盘,7.0,烧汁,炒锅,
