concept_id,concept_type,name,fsn,preferred_term,synonyms,category,difficulty,cuisine_type,prep_time,cook_time,servings,tags,file_path,amount,unit,is_main,description,step_number,methods,tools,time_estimate
201000491,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,如果锅内已经没有流动的油，可以考虑补充15ml油。,8.0,加油,炒锅,
201000492,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,放入葱、姜。,9.0,炒,"炒锅,锅铲",
201000493,CookingStep,步骤10,步骤10 (Cooking Step),步骤10,,,,,,,,,,,,,放入豆瓣酱。,10.0,炒,"炒锅,锅铲",
201000494,CookingStep,步骤11,步骤11 (Cooking Step),步骤11,,,,,,,,,,,,,放入生抽。,11.0,炒,"炒锅,锅铲",
201000495,CookingStep,步骤12,步骤12 (Cooking Step),步骤12,,,,,,,,,,,,,放入盐。,12.0,炒,"炒锅,锅铲",
201000496,CookingStep,步骤13,步骤13 (Cooking Step),步骤13,,,,,,,,,,,,,放入糖。,13.0,炒,"炒锅,锅铲",
201000497,CookingStep,步骤14,步骤14 (Cooking Step),步骤14,,,,,,,,,,,,,放入之前处理的土豆。,14.0,炒,"炒锅,锅铲",
201000498,CookingStep,步骤15,步骤15 (Cooking Step),步骤15,,,,,,,,,,,,,放入尖椒。,15.0,炒,"炒锅,锅铲",
201000499,CookingStep,步骤16,步骤16 (Cooking Step),步骤16,,,,,,,,,,,,,翻炒1分钟。,16.0,炒,"炒锅,锅铲",1分钟
201000500,CookingStep,步骤17,步骤17 (Cooking Step),步骤17,,,,,,,,,,,,,放入蒜。,17.0,炒,"炒锅,锅铲",
201000501,CookingStep,步骤18,步骤18 (Cooking Step),步骤18,,,,,,,,,,,,,加入200ml水和20g淀粉。,18.0,"煮,勾芡","炒锅,量杯,勺子",
201000502,CookingStep,步骤19,步骤19 (Cooking Step),步骤19,,,,,,,,,,,,,待水开后，汤减少一半时，关火盛盘。,19.0,"煮,收汁","炒锅,锅铲,盘子",约5分钟
201000503,Recipe,陕北熬豆角,陕北熬豆角 (Recipe),陕北熬豆角,[],素菜,2.0,西北菜,15分钟,20分钟,2,"防止糊底,偶尔翻搅",dishes/vegetable_dish/陕北熬豆角.md,,,,,,,,
201000504,Ingredient,豆角,豆角 (Ingredient),豆角,[],蔬菜,,,,,,,,300,g,True,,,,,
201000505,Ingredient,土豆,土豆 (Ingredient),土豆,"[{'term': '马铃薯', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '洋芋', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '地蛋', 'language': 'zh', 'language_code': 'zh-CN'}]",淀粉类,,,,,,,,1,个,True,,,,,
201000506,Ingredient,西红柿,西红柿 (Ingredient),西红柿,"[{'term': '番茄', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '洋柿子', 'language': 'zh', 'language_code': 'zh-CN'}]",蔬菜,,,,,,,,1,个,True,,,,,
201000507,Ingredient,螺丝椒,螺丝椒 (Ingredient),螺丝椒,[],蔬菜,,,,,,,,2,个,False,,,,,
201000508,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,6,g,False,,,,,
201000509,Ingredient,生抽,生抽 (Ingredient),生抽,"[{'term': '淡色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '鲜味酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,6,ml,False,,,,,
201000510,Ingredient,五香粉,五香粉 (Ingredient),五香粉,[],调料,,,,,,,,3,g,False,,,,,
201000511,Ingredient,蚝油,蚝油 (Ingredient),蚝油,[],调料,,,,,,,,6,ml,False,,,,,
201000512,Ingredient,葱,葱 (Ingredient),葱,[],蔬菜,,,,,,,,3,圈,False,,,,,
201000513,Ingredient,姜,姜 (Ingredient),姜,[],调料,,,,,,,,2,g,False,,,,,
201000514,Ingredient,蒜,蒜 (Ingredient),蒜,[],调料,,,,,,,,2,颗,False,,,,,
201000515,Ingredient,香菜碎,香菜碎 (Ingredient),香菜碎,[],蔬菜,,,,,,,,根据口味加,,False,,,,,
201000516,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,葱切花，蒜切沫，姜切丝，备用。,1.0,切,"刀,案板",
201000517,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,豆角去筋，切2-10cm小段，备用。,2.0,"切,去筋","刀,案板",
201000518,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,土豆去皮，切1cm³小块，备用。,3.0,"去皮,切","刀,案板",
201000519,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,西红柿去皮，切1cm³小块，备用。,4.0,"去皮,切","刀,案板",
201000520,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,辣椒去仔，切0.15cm宽条，备用。,5.0,"去籽,切","刀,案板",
201000521,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,起锅烧油(10ml - 15ml)，冒烟后放入葱姜蒜，翻炒至闻到葱姜蒜香味；,6.0,炒,"炒锅,锅铲",约30秒
201000522,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,加入豆角，翻炒至变色（青绿色变为翠绿色）；,7.0,炒,"炒锅,锅铲",约2分钟
201000523,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,加入土豆块，翻炒30s；,8.0,炒,"炒锅,锅铲",30秒
201000524,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,加入热水（水面刚刚漫过菜），盖上锅盖熬至土豆变软（可以用筷子确认）；,9.0,"熬,煮","炒锅,锅盖,筷子",约10分钟
201000525,CookingStep,步骤10,步骤10 (Cooking Step),步骤10,,,,,,,,,,,,,加入西红柿块，加入盐，生抽，蚝油，五香粉，辣椒，熬至西红柿成汁（注意搅拌，防止糊锅）；,10.0,"熬,搅拌","炒锅,锅铲",约5分钟
201000526,CookingStep,步骤11,步骤11 (Cooking Step),步骤11,,,,,,,,,,,,,加入香菜碎，出锅。,11.0,拌,"炒锅,锅铲",
201000527,Recipe,西红柿豆腐汤羹,西红柿豆腐汤羹 (Recipe),西红柿豆腐汤羹,"[{'term': '番茄豆腐汤羹', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '西红柿tofu汤羹', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': 'tomato豆腐汤羹', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '西红柿老豆腐汤羹', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '西红柿嫩豆腐汤羹', 'language': 'zh', 'language_code': 'zh-CN'}]",素菜,2.0,,5分钟,2分钟,1,,dishes/vegetable_dish/西红柿豆腐汤羹/西红柿豆腐汤羹.md,,,,,,,,
201000528,Ingredient,西红柿,西红柿 (Ingredient),西红柿,"[{'term': '番茄', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '洋柿子', 'language': 'zh', 'language_code': 'zh-CN'}]",蔬菜,,,,,,,,1,个,True,,,,,
201000529,Ingredient,鸡蛋,鸡蛋 (Ingredient),鸡蛋,"[{'term': '鸡子', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '土鸡蛋', 'language': 'zh', 'language_code': 'zh-CN'}]",蛋白质,,,,,,,,1,个,True,,,,,
201000530,Ingredient,豆腐,豆腐 (Ingredient),豆腐,"[{'term': '水豆腐', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '嫩豆腐', 'language': 'zh', 'language_code': 'zh-CN'}]",蛋白质,,,,,,,,100,g,True,,,,,
201000531,Ingredient,食用油,食用油 (Ingredient),食用油,[],调料,,,,,,,,5,ml,False,,,,,
201000532,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,2,g,False,,,,,
201000533,Ingredient,淀粉,淀粉 (Ingredient),淀粉,[],淀粉类,,,,,,,,5,g,False,,,,,
201000534,Ingredient,鸡精,鸡精 (Ingredient),鸡精,[],调料,,,,,,,,2,g,False,,,,,
201000535,Ingredient,香葱,香葱 (Ingredient),香葱,[],蔬菜,,,,,,,,0.5,根,False,,,,,
201000536,Ingredient,姜,姜 (Ingredient),姜,[],调料,,,,,,,,1,片,False,,,,,
201000537,Ingredient,开水,开水 (Ingredient),开水,[],其他,,,,,,,,350,ml,False,,,,,
201000538,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,西红柿切成小丁、鸡蛋打入碗中搅拌、豆腐切块备用,1.0,"切,搅拌","刀,案板,碗",
201000539,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,起锅烧油，放入姜片 5 S 后倒入西红柿翻炒 30 S,2.0,炒,"炒锅,锅铲",35秒
201000540,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,锅中加入开水，汤水烧开，60 S 后倒入鸡蛋液、豆腐块,3.0,煮,炒锅,60秒
201000541,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,汤水重新烧开后，加入水淀粉，沿一个方向搅拌 2 圈,4.0,"煮,搅拌","炒锅,勺子",
201000542,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,加入鸡精、盐、香葱，30 S 后起锅,5.0,煮,炒锅,30秒
