concept_id,concept_type,name,fsn,preferred_term,synonyms,category,difficulty,cuisine_type,prep_time,cook_time,servings,tags,file_path,amount,unit,is_main,description,step_number,methods,tools,time_estimate
201002490,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,3,g,False,,,,,
201002491,Ingredient,葱,葱 (Ingredient),葱,[],蔬菜,,,,,,,,20,g,False,,,,,
201002492,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,将小米椒切碎，和孜然粒一起放入捣药罐捣碎成颗粒，这样更入味。如果时间紧张可跳过捣碎步骤。,1.0,"切,捣","刀,捣药罐",5分钟
201002493,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,青椒切头去籽（喜欢辣的可不去），切成丝。葱切段。,2.0,切,"刀,案板",5分钟
201002494,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,牛肉提前解冻，过一边水洗干净，晾干或用厨用纸吸干，将牛肉顺着纹理切成片。,3.0,"洗,切","刀,案板,厨用纸",5分钟
201002495,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,进行腌肉，加入生抽，淀粉，油，均匀搅拌，静止30分钟。,4.0,"腌制,搅拌",盆,30分钟
201002496,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,热锅下油，放入葱，爆出香味后放入腌好的牛肉煸炒。,5.0,炒,"炒锅,锅铲",1分钟
201002497,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,牛肉变色后均匀放入孜然辣椒颗粒并炒熟。,6.0,炒,"炒锅,锅铲",1分钟
201002498,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,下入青椒丝，断生后放盐。,7.0,炒,"炒锅,锅铲",1分钟
201002499,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,大火炒1分钟后关火再翻炒30秒保证受热均匀即可出锅。,8.0,炒,"炒锅,锅铲",1分30秒
201002500,Recipe,麻辣香锅,麻辣香锅 (Recipe),麻辣香锅,[],荤菜,3.0,川菜,10分钟,15分钟,3,"大火约240℃（电磁炉2kW）,中火约120℃（电磁炉1.4kW）",dishes/meat_dish/麻辣香锅.md,,,,,,,,
201002501,Ingredient,青菜（油菜、油麦菜、菠菜）,青菜（油菜、油麦菜、菠菜） (Ingredient),青菜（油菜、油麦菜、菠菜）,[],蔬菜,,,,,,,,455,克,True,,,,,
201002502,Ingredient,无骨肉（猪肉、牛肉、鸡肉、鱼丸、火腿肠）,无骨肉（猪肉、牛肉、鸡肉、鱼丸、火腿肠） (Ingredient),无骨肉（猪肉、牛肉、鸡肉、鱼丸、火腿肠）,[],蛋白质,,,,,,,,430,克,True,,,,,
201002503,Ingredient,干豆腐,干豆腐 (Ingredient),干豆腐,[],蛋白质,,,,,,,,152,克,True,,,,,
201002504,Ingredient,北京麻辣方便面,北京麻辣方便面 (Ingredient),北京麻辣方便面,[],淀粉类,,,,,,,,1,袋,True,,,,,
201002505,Ingredient,干辣椒,干辣椒 (Ingredient),干辣椒,[],调料,,,,,,,,5,克,False,,,,,
201002506,Ingredient,麻辣香锅调料,麻辣香锅调料 (Ingredient),麻辣香锅调料,[],调料,,,,,,,,110,克,False,,,,,
201002507,Ingredient,食用油,食用油 (Ingredient),食用油,[],调料,,,,,,,,105,克,False,,,,,
201002508,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,烧开一锅水（水量能没过第 2-4 步中的食材即可）。,1.0,煮,锅,
201002509,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,在开水中放入青菜，焯 5 分钟后盛出备用。,2.0,焯,"锅,漏勺",5分钟
201002510,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,在开水中放入无骨肉，焯 4 分钟后盛出备用。,3.0,焯,"锅,漏勺",4分钟
201002511,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,在开水中放入北京麻辣方便面，煮 2 分钟后盛出备用。,4.0,煮,"锅,漏勺",2分钟
201002512,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,倒出开水，擦干锅具，放入 105 克食用油，大火加热 30 秒。,5.0,加热,"炒锅,抹布",30秒
201002513,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,放入麻辣香锅调料，翻炒 20 秒。,6.0,炒,"炒锅,锅铲",20秒
201002514,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,放入干辣椒，翻炒 10 秒。,7.0,炒,"炒锅,锅铲",10秒
201002515,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,放入焯过的青菜，改中火，翻炒 3 分钟。,8.0,炒,"炒锅,锅铲",3分钟
201002516,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,放入焯过的无骨肉，翻炒 3 分钟。,9.0,炒,"炒锅,锅铲",3分钟
201002517,CookingStep,步骤10,步骤10 (Cooking Step),步骤10,,,,,,,,,,,,,放入煮过的北京麻辣方便面，用筷子翻动 1 分钟。,10.0,拌,"炒锅,筷子",1分钟
201002518,CookingStep,步骤11,步骤11 (Cooking Step),步骤11,,,,,,,,,,,,,关火，出锅。,11.0,,"炒锅,盘子",
201002519,Recipe,豉汁排骨,豉汁排骨 (Recipe),豉汁排骨,[],荤菜,4.0,粤菜,25-45分钟,20分钟,2-4人,"豆豉浸泡后稍微剁碎会更入味,蒸制时间随排骨大小调整，以筷子能轻松插入软骨处为准,传统的豉汁排骨不放撒料和淋热油,吃剩的汤汁可以用来拌饭或者拌面",dishes/meat_dish/豉汁排骨.md,,,,,,,,
201002520,Ingredient,肋排,肋排 (Ingredient),肋排,[],蛋白质,,,,,,,,500,g,True,,,,,
201002521,Ingredient,阳江豆豉,阳江豆豉 (Ingredient),阳江豆豉,[],调料,,,,,,,,15,g,False,,,,,
201002522,Ingredient,蒜蓉,蒜蓉 (Ingredient),蒜蓉,[],调料,,,,,,,,10,g,False,,,,,
201002523,Ingredient,姜末,姜末 (Ingredient),姜末,[],调料,,,,,,,,5,g,False,,,,,
201002524,Ingredient,生抽,生抽 (Ingredient),生抽,"[{'term': '淡色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '鲜味酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,15,ml,False,,,,,
201002525,Ingredient,老抽,老抽 (Ingredient),老抽,"[{'term': '深色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '红烧酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,3,ml,False,,,,,
201002526,Ingredient,蚝油,蚝油 (Ingredient),蚝油,[],调料,,,,,,,,10,g,False,,,,,
201002527,Ingredient,白砂糖,白砂糖 (Ingredient),白砂糖,[],调料,,,,,,,,5,g,False,,,,,
201002528,Ingredient,生粉,生粉 (Ingredient),生粉,[],淀粉类,,,,,,,,8,g,False,,,,,
201002529,Ingredient,食用油,食用油 (Ingredient),食用油,[],调料,,,,,,,,20,ml,False,,,,,
201002530,Ingredient,清水,清水 (Ingredient),清水,[],其他,,,,,,,,30,ml,False,,,,,
201002531,Ingredient,葱花,葱花 (Ingredient),葱花,[],蔬菜,,,,,,,,适量,,False,,,,,
201002532,Ingredient,白芝麻,白芝麻 (Ingredient),白芝麻,[],其他,,,,,,,,适量,,False,,,,,
201002533,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,将排骨用冷水浸泡10分钟泡去血水，换水重复2次，用厨房纸吸干,1.0,"浸泡,吸干","盆,厨房纸",30分钟
201002534,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,将豆豉放入水中浸泡5分钟,2.0,浸泡,盆,5分钟
201002535,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,将所有食材混合（食用油放10 ml），腌制8-30分钟,3.0,"混合,腌制",盆,8-30分钟
201002536,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,水开后上锅蒸18分钟,4.0,蒸,蒸锅,18分钟
201002537,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,焖2分钟,5.0,焖,蒸锅,2分钟
201002538,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,锅中倒入10 ml热油，加热到180-200 ℃,6.0,加热,炒锅,1-2分钟
201002539,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,均匀撒上葱花和白芝麻，热油浇在撒料上,7.0,"撒,淋","炒锅,勺子",1分钟
