concept_id,concept_type,name,fsn,preferred_term,synonyms,category,difficulty,cuisine_type,prep_time,cook_time,servings,tags,file_path,amount,unit,is_main,description,step_number,methods,tools,time_estimate
201005020,Ingredient,小米椒,小米椒 (Ingredient),小米椒,[],蔬菜,,,,,,,,1.5,个,False,,,,,
201005021,Ingredient,味精,味精 (Ingredient),味精,[],调料,,,,,,,,5,g,False,,,,,
201005022,Ingredient,蚝油,蚝油 (Ingredient),蚝油,[],调料,,,,,,,,5,g,False,,,,,
201005023,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,姜蒜准备好，切碎。,1.0,切,"刀,案板",2-3分钟
201005024,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,干辣椒切碎，和姜蒜一起备用。,2.0,切,"刀,案板",1分钟
201005025,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,加入30-50ml油，等待锅热。,3.0,加热,炒锅,1-2分钟
201005026,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,放入擦干水分的鱼（避免热油溅出），用小火晃动锅煎鱼。,4.0,煎,炒锅,2-3分钟
201005027,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,将鱼翻面，重复油煎过程。,5.0,"煎,翻面","炒锅,锅铲",2-3分钟
201005028,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,放入姜蒜辣椒，翻炒出香味。,6.0,炒,"炒锅,锅铲",30秒
201005029,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,倒入料酒，注意安全，会起大量油烟。,7.0,炒,炒锅,10秒
201005030,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,倒入醋（喜欢可多放一点）。,8.0,炒,炒锅,5秒
201005031,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,放入白砂糖、酱油（老抽）。,9.0,炒,炒锅,10秒
201005032,CookingStep,步骤10,步骤10 (Cooking Step),步骤10,,,,,,,,,,,,,加入冷水，刚好淹没鱼身，调成中火，盖上锅盖，约1分钟后将鱼翻身，继续盖上锅盖。,10.0,"煮,焖,翻面","炒锅,锅盖",1分钟
201005033,CookingStep,步骤11,步骤11 (Cooking Step),步骤11,,,,,,,,,,,,,3-4分钟后，加入盐、小米椒、蚝油（或味精/鸡精等），继续盖上锅盖，并适时翻身。,11.0,"煮,焖,翻面","炒锅,锅盖",3-4分钟
201005034,CookingStep,步骤12,步骤12 (Cooking Step),步骤12,,,,,,,,,,,,,当汤汁收至鱼鳍下方或汤汁不多时，转小火，加入香菜、葱花，盖上锅盖20秒后关火。,12.0,"焖,收汁","炒锅,锅盖",20秒
201005035,CookingStep,步骤13,步骤13 (Cooking Step),步骤13,,,,,,,,,,,,,起锅装盘。,13.0,装盘,"盘子,锅铲",30秒
201005036,Recipe,水煮鱼,水煮鱼 (Recipe),水煮鱼,[],水产,4.0,川菜,30分钟（含解冻时间5小时，但实际准备操作约30分钟）,约15分钟,3至5人,"垫底蔬菜可自由搭配，如用土豆需煮熟,红油豆瓣酱和盐用量可依口味调整,切鱼片时先剁成块再斜撇成薄片,腌制时不要用力抓",dishes/aquatic/水煮鱼.md,,,,,,,,
201005037,Ingredient,巴沙鱼,巴沙鱼 (Ingredient),巴沙鱼,[],蛋白质,,,,,,,,500,g,True,,,,,
201005038,Ingredient,蔬菜（比如土豆片/豆芽/花菜/生菜/……）,蔬菜（比如土豆片/豆芽/花菜/生菜/……） (Ingredient),蔬菜（比如土豆片/豆芽/花菜/生菜/……）,[],蔬菜,,,,,,,,300-500,g,False,,,,,
201005039,Ingredient,红油豆瓣酱,红油豆瓣酱 (Ingredient),红油豆瓣酱,[],调料,,,,,,,,40,g,False,,,,,
201005040,Ingredient,豆豉,豆豉 (Ingredient),豆豉,[],调料,,,,,,,,10,g,False,,,,,
201005041,Ingredient,藤椒油,藤椒油 (Ingredient),藤椒油,[],调料,,,,,,,,10,ml,False,,,,,
201005042,Ingredient,菜籽油,菜籽油 (Ingredient),菜籽油,[],调料,,,,,,,,25,ml,False,,,,,
201005043,Ingredient,白胡椒粉,白胡椒粉 (Ingredient),白胡椒粉,[],调料,,,,,,,,3,g,False,,,,,
201005044,Ingredient,大蒜,大蒜 (Ingredient),大蒜,[],调料,,,,,,,,2,瓣,False,,,,,
201005045,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,5,g,False,,,,,
201005046,Ingredient,糖,糖 (Ingredient),糖,[],调料,,,,,,,,2,g,False,,,,,
201005047,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,巴沙鱼若是从冷冻柜里取出，需要放室温自然解冻5小时再做切片处理。,1.0,解冻,,5小时
201005048,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,巴沙鱼撇成薄片，约5cm长，3cm宽。,2.0,切,"刀,案板",
201005049,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,将切好片的巴沙鱼放入大不锈钢碗中，加入30g豆瓣酱，3g盐，10ml藤椒油，3g白胡椒粉，用手抓匀后加入5ml菜籽油收尾封住口味，常温静置至少30分钟入味。,3.0,腌制,"大不锈钢碗,手",30分钟
201005050,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,大蒜切成蒜末。以300g花菜，200g生菜为例，将花菜与生菜洗净。,4.0,"切,清洗","刀,案板",
201005051,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,花菜开水锅焯水备用；将生菜洗净晾干，炒熟备用（不用放油）。,5.0,"焯水,炒","锅,漏勺",
201005052,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,热锅冷油（菜籽油20ml），加入10g豆瓣酱，10g豆豉（可选），加入蒜末，中火慢炒。,6.0,炒,"炒锅,锅铲",
201005053,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,加入150ml热水，水很快开后加入腌制好的鱼片，轻轻翻动让鱼片在水中散开，加入2g盐和2g糖调味（此时可根据个人口味调整盐的用量）。水再次沸腾后即可盛盘。,7.0,"煮,调味","炒锅,锅铲",约5分钟
201005054,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,先将熟的蔬菜盛至大碗中，然后将热的鱼片盛在蔬菜上面，浇上锅中剩余热汤即可！,8.0,盛盘,"大碗,锅铲",
201005055,Recipe,响油鳝丝,响油鳝丝 (Recipe),响油鳝丝,[],水产,3.0,浙菜,10分钟,5分钟,2,"不能将鳝鱼的血洗得太干净，否则鳝鱼很容易发黑发臭,鳝鱼可以让摊主帮忙宰杀,可以多加一些胡椒粉和白糖，有利于去腥增香",dishes/aquatic/响油鳝丝.md,,,,,,,,
201005056,Ingredient,鳝丝,鳝丝 (Ingredient),鳝丝,[],蛋白质,,,,,,,,400,g,True,,,,,
201005057,Ingredient,大蒜,大蒜 (Ingredient),大蒜,[],蔬菜,,,,,,,,40,g,False,,,,,
201005058,Ingredient,姜末,姜末 (Ingredient),姜末,[],调料,,,,,,,,20,g,False,,,,,
201005059,Ingredient,料酒,料酒 (Ingredient),料酒,"[{'term': '黄酒', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绍兴酒', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,13,g,False,,,,,
201005060,Ingredient,生抽,生抽 (Ingredient),生抽,"[{'term': '淡色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '鲜味酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,3,g,False,,,,,
201005061,Ingredient,蚝油,蚝油 (Ingredient),蚝油,[],调料,,,,,,,,2,g,False,,,,,
201005062,Ingredient,老抽,老抽 (Ingredient),老抽,"[{'term': '深色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '红烧酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,2,g,False,,,,,
201005063,Ingredient,食用盐,食用盐 (Ingredient),食用盐,[],调料,,,,,,,,2,g,False,,,,,
201005064,Ingredient,白糖,白糖 (Ingredient),白糖,"[{'term': '细砂糖', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绵白糖', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,6-15,g,False,,,,,
201005065,Ingredient,胡椒粉,胡椒粉 (Ingredient),胡椒粉,[],调料,,,,,,,,3.5-8,g,False,,,,,
201005066,Ingredient,淀粉,淀粉 (Ingredient),淀粉,[],淀粉类,,,,,,,,10,g,False,,,,,
201005067,Ingredient,水,水 (Ingredient),水,[],其他,,,,,,,,50,g,False,,,,,
201005068,Ingredient,蒜末,蒜末 (Ingredient),蒜末,[],调料,,,,,,,,40,g,False,,,,,
201005069,Ingredient,葱花,葱花 (Ingredient),葱花,[],蔬菜,,,,,,,,15,g,False,,,,,
201005070,Ingredient,猪油,猪油 (Ingredient),猪油,[],调料,,,,,,,,20,g,False,,,,,
201005071,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,将鳝鱼切成三段后切成细丝,1.0,切,"刀,案板",
201005072,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,加入 0.5 g 胡椒粉、3 g 料酒搅拌均匀，再加入 5 g 香油腌制,2.0,"腌制,搅拌","盆,筷子",约5分钟
201005073,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,热油滑锅,3.0,炒,炒锅,
201005074,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,加入植物油，烧到 6 成热,4.0,加热,炒锅,
201005075,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,加入一半蒜末和全部姜末，翻炒几下,5.0,炒,"炒锅,锅铲",约10秒
201005076,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,加入鳝丝，中火爆炒 30 秒,6.0,炒,"炒锅,锅铲",30秒
201005077,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,边缘淋入 10 g 料酒，翻炒几下,7.0,炒,"炒锅,锅铲",约10秒
201005078,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,加入生抽，炒匀,8.0,炒,"炒锅,锅铲",约10秒
201005079,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,加入蚝油、老抽，翻炒几下,9.0,炒,"炒锅,锅铲",约10秒
201005080,CookingStep,步骤10,步骤10 (Cooking Step),步骤10,,,,,,,,,,,,,加入食用盐、白糖、3 g 胡椒粉，炒匀,10.0,炒,"炒锅,锅铲",约10秒
201005081,CookingStep,步骤11,步骤11 (Cooking Step),步骤11,,,,,,,,,,,,,淀粉和水混合为水淀粉，倒入锅中，收汁至浓稠,11.0,"炒,勾芡","炒锅,碗,锅铲",约30秒
201005082,CookingStep,步骤12,步骤12 (Cooking Step),步骤12,,,,,,,,,,,,,装盘，撒上蒜蓉、葱花,12.0,装盘,盘子,
201005083,CookingStep,步骤13,步骤13 (Cooking Step),步骤13,,,,,,,,,,,,,另起锅烧热，加入猪油，烧至七成热，浇在鳝丝上,13.0,"加热,淋油","炒锅,勺子",约20秒
201005084,Recipe,酱炖蟹,酱炖蟹 (Recipe),酱炖蟹,"[{'term': '酱煲蟹', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '酱stewed蟹', 'language': 'en', 'language_code': 'en-US'}]",水产,3.0,,10分钟,12分钟,2,"咸口放50g豆瓣酱,甜口减少豆瓣酱并加冰糖和番茄酱,出锅后撒葱花增香提色",dishes/aquatic/酱炖蟹.md,,,,,,,,
201005085,Ingredient,螃蟹,螃蟹 (Ingredient),螃蟹,[],蛋白质,,,,,,,,500,g,True,,,,,
201005086,Ingredient,豆瓣酱,豆瓣酱 (Ingredient),豆瓣酱,[],调料,,,,,,,,30-50,g,False,,,,,
201005087,Ingredient,冰糖,冰糖 (Ingredient),冰糖,"[{'term': '冰片糖', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '块糖', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,0-15,g,False,,,,,
201005088,Ingredient,老抽,老抽 (Ingredient),老抽,"[{'term': '深色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '红烧酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,15,ml,False,,,,,
201005089,Ingredient,菜油,菜油 (Ingredient),菜油,[],调料,,,,,,,,20,ml,False,,,,,
201005090,Ingredient,番茄酱,番茄酱 (Ingredient),番茄酱,[],调料,,,,,,,,15,ml,False,,,,,
201005091,Ingredient,料酒,料酒 (Ingredient),料酒,"[{'term': '黄酒', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绍兴酒', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,5,ml,False,,,,,
201005092,Ingredient,老姜,老姜 (Ingredient),老姜,[],蔬菜,,,,,,,,10,g,False,,,,,
201005093,Ingredient,小葱,小葱 (Ingredient),小葱,"[{'term': '香葱', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '细葱', 'language': 'zh', 'language_code': 'zh-CN'}]",蔬菜,,,,,,,,10,g,False,,,,,
201005094,Ingredient,鸡蛋,鸡蛋 (Ingredient),鸡蛋,"[{'term': '鸡子', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '土鸡蛋', 'language': 'zh', 'language_code': 'zh-CN'}]",蛋白质,,,,,,,,1,个,False,,,,,
201005095,Ingredient,猪肉末,猪肉末 (Ingredient),猪肉末,[],蛋白质,,,,,,,,50,g,False,,,,,
201005096,Ingredient,水,水 (Ingredient),水,[],其他,,,,,,,,500,mL,False,,,,,
201005097,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,把螃蟹刷洗干净，然后在砧板上对半劈开,1.0,"切,清洗","刀,案板,刷子",
201005098,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,锅里下菜油，放入姜末和豆瓣酱爆香，加入冰糖炒化，直到冒小气泡就盛出,2.0,"炒,爆香","炒锅,锅铲",
201005099,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,在盘子里铺上一层酱，然后把切好的螃蟹切开面朝下，整齐排放在酱上,3.0,摆放,盘子,
201005100,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,放点葱段和姜片，建议敲个鸡蛋或在盘底铺肉末,4.0,摆放,盘子,
201005101,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,上锅蒸 10-12 分钟,5.0,蒸,蒸锅,10-12分钟
