concept_id,concept_type,name,fsn,preferred_term,synonyms,category,difficulty,cuisine_type,prep_time,cook_time,servings,tags,file_path,amount,unit,is_main,description,step_number,methods,tools,time_estimate
201005257,Ingredient,生抽,生抽 (Ingredient),生抽,"[{'term': '淡色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '鲜味酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,5,ml,False,,,,,
201005258,Ingredient,鸡精,鸡精 (Ingredient),鸡精,[],调料,,,,,,,,5,ml,False,,,,,
201005259,Ingredient,料酒,料酒 (Ingredient),料酒,"[{'term': '黄酒', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绍兴酒', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,5,ml,False,,,,,
201005260,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,烧开水，将蛏子放入水中，水煮2分钟后，捞上来去壳，放入大碗,1.0,煮,"锅,碗",2分钟
201005261,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,往大碗中加入洋葱、生抽、料酒、鸡精、生粉后，充分搅拌,2.0,搅拌,"碗,筷子或勺子",
201005262,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,往大碗中打入2个鸡蛋，继续搅拌,3.0,搅拌,"碗,筷子或勺子",
201005263,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,起锅烧油，倒入碗中蛏子，煎炸至单面金黄后，翻面继续煎炸,4.0,"煎,炸","炒锅,锅铲",约3分钟
201005264,Recipe,油焖大虾,油焖大虾 (Recipe),油焖大虾,"[{'term': 'oil-braised大虾', 'language': 'en', 'language_code': 'en-US'}, {'term': '油闷大虾', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '油braised大虾', 'language': 'zh', 'language_code': 'zh-CN'}]",水产,4.0,,15分钟,10分钟,1,"葱油可留作拌面,焖制过程不要开盖,中途不可加水",dishes/aquatic/油焖大虾/油焖大虾.md,,,,,,,,
201005265,Ingredient,黑虎虾或明虾,黑虎虾或明虾 (Ingredient),黑虎虾或明虾,[],蛋白质,,,,,,,,10,只,True,,,,,
201005266,Ingredient,花椒,花椒 (Ingredient),花椒,[],调料,,,,,,,,5,g,False,,,,,
201005267,Ingredient,葱,葱 (Ingredient),葱,[],蔬菜,,,,,,,,50,g,False,,,,,
201005268,Ingredient,姜,姜 (Ingredient),姜,[],蔬菜,,,,,,,,20,g,False,,,,,
201005269,Ingredient,黄酒,黄酒 (Ingredient),黄酒,[],调料,,,,,,,,30,g,False,,,,,
201005270,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,3,g,False,,,,,
201005271,Ingredient,冰糖,冰糖 (Ingredient),冰糖,"[{'term': '冰片糖', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '块糖', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,10,g,False,,,,,
201005272,Ingredient,植物油,植物油 (Ingredient),植物油,[],调料,,,,,,,,适量,,False,,,,,
201005273,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,剪虾枪到根上，虾须虾爪都剪掉，沙包挑掉，开背虾线挑出来，洗净备用,1.0,"切,清洗","刀,盆",5-8分钟
201005274,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,炸料油：油温三成热放花椒，油热离火，放葱姜（不要让油变色最好）葱稍微变黄沥油（葱油弄多了可以留着作为拌面使用）,2.0,炸,"炒锅,锅铲,滤网",3-5分钟
201005275,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,下油，虾摆放整齐，两面变色后轻轻摁虾头；放姜米（姜切成细颗粒）；加入黄酒30g、水两小碗、盐3g、冰糖10克,3.0,"煎,调味","炒锅,锅铲",2-3分钟
201005276,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,大火烧开转小火盖盖子焖（中途不能再加汤水，不要开盖）,4.0,焖,"炒锅,锅盖",5-7分钟
201005277,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,皮亮虾弯就可以起锅，虾摆盘,5.0,装盘,"盘子,锅铲",1分钟
201005278,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,收汁（过滤后倒回锅里收浓，放葱油），汤汁剩余1/4时,6.0,"收汁,过滤","炒锅,滤网",2-3分钟
201005279,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,浇汁,7.0,浇汁,勺子,30秒
201005280,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,完成，开吃,8.0,,,
201005281,Recipe,葱油桂鱼,葱油桂鱼 (Recipe),葱油桂鱼,[],水产,4.0,,20分钟,25分钟,2,"容错性高,适合多种口味,可替换鱼类（如鲈鱼、多宝鱼）,不建议使用淡水鱼,保留蒸鱼汤汁提升鲜味",dishes/aquatic/葱油桂鱼/葱油桂鱼.md,,,,,,,,
201005282,Ingredient,桂鱼,桂鱼 (Ingredient),桂鱼,[],蛋白质,,,,,,,,500,g,True,,,,,
201005283,Ingredient,小葱,小葱 (Ingredient),小葱,"[{'term': '香葱', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '细葱', 'language': 'zh', 'language_code': 'zh-CN'}]",蔬菜,,,,,,,,1,根,False,,,,,
201005284,Ingredient,小米辣,小米辣 (Ingredient),小米辣,[],蔬菜,,,,,,,,2,个,False,,,,,
201005285,Ingredient,姜,姜 (Ingredient),姜,[],蔬菜,,,,,,,,50,g,False,,,,,
201005286,Ingredient,料酒,料酒 (Ingredient),料酒,"[{'term': '黄酒', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绍兴酒', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,25,g,False,,,,,
201005287,Ingredient,植物油,植物油 (Ingredient),植物油,[],调料,,,,,,,,15,g,False,,,,,
201005288,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,8,g,False,,,,,
201005289,Ingredient,蒸鱼豉油,蒸鱼豉油 (Ingredient),蒸鱼豉油,[],调料,,,,,,,,10,g,False,,,,,
201005290,Ingredient,清水,清水 (Ingredient),清水,[],其他,,,,,,,,5000,ml,False,,,,,
201005291,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,去菜市场买已经处理好的鱼（自己处理的话最好不要内脏），将鱼身表面的所有鳞片刮干净。,1.0,处理,"砧板,削皮刀",
201005292,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,用厨房用纸将鱼肚子里的贴骨血和黑膜擦干净（帖骨血会影响口感，黑膜是鱼腥味的来源）。,2.0,清洁,厨房纸,
201005293,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,用菜刀在鱼身表面来回刮几次，将鱼身的黏液刮掉，进一步去除腥味，然后用清水将鱼内外冲洗干净。,3.0,"刮洗,冲洗","菜刀,清水",
201005294,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,将鱼平放在砧板，使用厨房纸将鱼内外的水分擦干，然后鱼头朝左，尾朝右，从鱼鳃边开始，每隔3cm纵向划一刀，深度达到鱼的脊椎骨即可，另一面使用同样的处理方式。,4.0,"擦干,切","砧板,厨房纸,菜刀",
201005295,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,将鱼平放在盆中，确保盘中没有多余水分。,5.0,放置,塑料盘或塑料盆,
201005296,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,取一块50g姜（鸡蛋大小），用削皮刀把表面的皮去除并洗干净，然后切成厚度为3mm的姜片。,6.0,"削皮,切","削皮刀,砧板,菜刀",
201005297,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,将小米辣洗干净、去蒂，切成厚度为2mm的小圆片（或切成1mm宽度的丝状）。,7.0,"清洗,切","砧板,菜刀",
201005298,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,将小葱洗干净，去除根须，切成3cm的小段，稍微粗一点的小葱，可以沿着小葱生长的方向沿中间劈开。,8.0,"清洗,切","砧板,菜刀",
201005299,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,加入8g盐，25g料酒到盆中，带上一次性手套，然后对鱼进行全身按摩1分钟，确保鱼身每个部位都均匀涂抹了盐和料酒。,9.0,"腌制,按摩","塑料盘或塑料盆,一次性手套",1分钟
201005300,CookingStep,步骤10,步骤10 (Cooking Step),步骤10,,,,,,,,,,,,,按摩好鱼后，在鱼身的每一个刀口中塞入一片姜片，鱼肚子中放入3片姜片，腌制10分钟（建议不要腌制太久，否则鱼的鲜度降低）。,10.0,"腌制,填充",塑料盘或塑料盆,10分钟
201005301,CookingStep,步骤11,步骤11 (Cooking Step),步骤11,,,,,,,,,,,,,在鱼腌制期间，在蒸锅中加入5L清水，烧开后，在蒸锅上放上蒸笼。,11.0,烧水,"蒸锅,蒸笼",
201005302,CookingStep,步骤12,步骤12 (Cooking Step),步骤12,,,,,,,,,,,,,鱼腌制好后，会析出水分，将多余水分和腌制用料酒、姜片倒掉，用清水冲洗干净鱼身和鱼肚，用厨房纸擦干鱼身和鱼肚。,12.0,"冲洗,擦干","厨房纸,清水",
201005303,CookingStep,步骤13,步骤13 (Cooking Step),步骤13,,,,,,,,,,,,,将鱼平放在蒸鱼盘中，重新在鱼身、鱼肚刀口处塞入姜片。,13.0,"填充,放置",蒸鱼盘子,
201005304,CookingStep,步骤14,步骤14 (Cooking Step),步骤14,,,,,,,,,,,,,然后将蒸鱼盘放入蒸笼中，盖上盖子，中火蒸20分钟。,14.0,蒸,"蒸锅,蒸笼,蒸鱼盘子",20分钟
201005305,CookingStep,步骤15,步骤15 (Cooking Step),步骤15,,,,,,,,,,,,,期间水蒸气会附着整个鱼和盘子上，凝结后形成鱼汤，出锅后千万不要倒掉这个汤，这个汤汁是鲜味精华。,15.0,保留汤汁,蒸鱼盘子,
201005306,CookingStep,步骤16,步骤16 (Cooking Step),步骤16,,,,,,,,,,,,,用防烫夹将蒸鱼盘夹出，在鱼身和鱼周围淋上10g蒸鱼豉油。,16.0,淋汁,"防烫盘夹,蒸鱼盘子",
201005307,CookingStep,步骤17,步骤17 (Cooking Step),步骤17,,,,,,,,,,,,,然后在鱼身和周围均匀撒上小葱段和小米辣。,17.0,撒料,,
201005308,CookingStep,步骤18,步骤18 (Cooking Step),步骤18,,,,,,,,,,,,,在铁锅中倒入15g植物油，用中小火慢熬5分钟，不要用大火，否则油会挥发很快。,18.0,熬油,铁锅,5分钟
201005309,CookingStep,步骤19,步骤19 (Cooking Step),步骤19,,,,,,,,,,,,,将出锅后的热油均匀地慢慢地淋在鱼身上，鲜掉眉毛的葱油桂鱼就出炉啦！,19.0,淋油,"铁锅,防烫盘夹",
