concept_id,concept_type,name,fsn,preferred_term,synonyms,category,difficulty,cuisine_type,prep_time,cook_time,servings,tags,file_path,amount,unit,is_main,description,step_number,methods,tools,time_estimate
201001888,Ingredient,鸡蛋,鸡蛋 (Ingredient),鸡蛋,"[{'term': '鸡子', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '土鸡蛋', 'language': 'zh', 'language_code': 'zh-CN'}]",蛋白质,,,,,,,,1,个,True,,,,,
201001889,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,5,g,False,,,,,
201001890,Ingredient,蚝油,蚝油 (Ingredient),蚝油,[],调料,,,,,,,,5,g,False,,,,,
201001891,Ingredient,鸡精,鸡精 (Ingredient),鸡精,[],调料,,,,,,,,3,g,False,,,,,
201001892,Ingredient,白砂糖,白砂糖 (Ingredient),白砂糖,[],调料,,,,,,,,2,g,False,,,,,
201001893,Ingredient,酱油,酱油 (Ingredient),酱油,[],调料,,,,,,,,5,g,False,,,,,
201001894,Ingredient,食用油,食用油 (Ingredient),食用油,[],调料,,,,,,,,20,g,False,,,,,
201001895,Ingredient,香油,香油 (Ingredient),香油,[],调料,,,,,,,,5,g,False,,,,,
201001896,Ingredient,葱,葱 (Ingredient),葱,[],蔬菜,,,,,,,,1,根,False,,,,,
201001897,Ingredient,青椒,青椒 (Ingredient),青椒,"[{'term': '柿子椒', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '甜椒', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '彩椒', 'language': 'zh', 'language_code': 'zh-CN'}]",蔬菜,,,,,,,,1,个,False,,,,,
201001898,Ingredient,清水,清水 (Ingredient),清水,[],其他,,,,,,,,500,ml,False,,,,,
201001899,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,小葱洗净并切成葱花；西红柿切块；青椒切成菱形块；生鸡蛋打入小碗并打散（可加2g白醋去腥）。,1.0,"切,打散","刀,案板,碗",5分钟
201001900,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,起锅烧热，倒入15~20g食用油，待油温七成热时倒入蛋液快速划散，炒至凝固后盛出备用，留底油。,2.0,炒,"炒锅,锅铲",2分钟
201001901,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,锅中留底油，加入葱白、蒜末炒香，再加入西红柿块和青椒翻炒至出汁，加入酱油5g和白砂糖2g，翻炒十几秒后加入一碗清水（刚好没过西红柿）。,3.0,"炒,煮","炒锅,锅铲",3分钟
201001902,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,煮沸后加入炒好的鸡蛋，加入蚝油5g或鸡精3g提鲜，中小火收汁，期间搅拌防止粘锅，收汁后加入剩余葱绿和香油5g。,4.0,"煮,收汁,拌","炒锅,锅铲",5分钟
201001903,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,不用洗锅，直接加清水500ml煮沸，加入挂面；煮软后加100ml冷水，再次煮沸后面条飘起再加100ml冷水；煮沸后观察面条两侧呈透明状即熟，捞入臊子碗中拌匀即可。,5.0,煮,"炒锅,筷子",5分钟
201001904,Recipe,陕西油泼面,陕西油泼面 (Recipe),陕西油泼面,[],主食,2.0,西北菜,10分钟,10分钟,1人,"使用陕西秦椒面更香而不辣,泼油油温需七成热，过低不香，过高易糊,可加入肉末做成肉臊子油泼面,讲究“一青二白三红四绿”的颜色搭配",dishes/staple/陕西油泼面/陕西油泼面.md,,,,,,,,
201001905,Ingredient,鲜面条,鲜面条 (Ingredient),鲜面条,[],淀粉类,,,,,,,,3-4根,根,True,,,,,
201001906,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,2,克,False,,,,,
201001907,Ingredient,葱,葱 (Ingredient),葱,[],蔬菜,,,,,,,,1,根,False,,,,,
201001908,Ingredient,大蒜,大蒜 (Ingredient),大蒜,[],蔬菜,,,,,,,,3,瓣,False,,,,,
201001909,Ingredient,干辣椒面,干辣椒面 (Ingredient),干辣椒面,[],调料,,,,,,,,15,克,False,,,,,
201001910,Ingredient,食用油,食用油 (Ingredient),食用油,[],调料,,,,,,,,50,毫升,False,,,,,
201001911,Ingredient,生抽,生抽 (Ingredient),生抽,"[{'term': '淡色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '鲜味酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,10,毫升,False,,,,,
201001912,Ingredient,香醋,香醋 (Ingredient),香醋,[],调料,,,,,,,,5,毫升,False,,,,,
201001913,Ingredient,青菜,青菜 (Ingredient),青菜,[],蔬菜,,,,,,,,50,克,False,,,,,
201001914,Ingredient,豆芽,豆芽 (Ingredient),豆芽,[],蔬菜,,,,,,,,50,克,False,,,,,
201001915,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,扯面的话，用擀面杖（没有擀面杖，用手也行）上下两边轻压，两手拽住左侧和右侧两端，轻轻拉开。,1.0,拉,"擀面杖,手",
201001916,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,葱切成葱花，蒜切成蒜末备用。,2.0,切,"刀,案板",2分钟
201001917,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,青菜洗净，豆芽洗净备用（如使用）。,3.0,洗,盆,2分钟
201001918,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,锅中加入足量清水，大火烧开后加入1g盐。,4.0,煮,锅,3-5分钟
201001919,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,放入面条，用筷子轻轻搅动防止粘连，煮至面条浮起后再煮1-2分钟。,5.0,"煮,搅","锅,筷子",3-4分钟
201001920,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,在煮面的最后1分钟，放入青菜和豆芽焯水。,6.0,焯,锅,1分钟
201001921,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,将煮好的面条和青菜、豆芽捞出，沥干水分后放入碗中。,7.0,"捞,沥","漏勺,碗",1分钟
201001922,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,在面条上依次加入生抽、香醋、葱花、蒜末和干辣椒面，也可放点芝麻。,8.0,加,"碗,勺",1分钟
201001923,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,炒锅中倒入食用油，同时放入花椒、八角、桂皮、香叶（如使用），小火炸出香味后捞出香料。,9.0,炸,"炒锅,锅铲",2-3分钟
201001924,CookingStep,步骤10,步骤10 (Cooking Step),步骤10,,,,,,,,,,,,,待油温升至七成热（微微冒烟）时，迅速均匀地泼在碗中的干辣椒面上，听到“滋啦”声即可。,10.0,泼,"炒锅,碗",30秒
201001925,CookingStep,步骤11,步骤11 (Cooking Step),步骤11,,,,,,,,,,,,,用筷子将所有调料和面条充分拌匀即可食用。,11.0,拌,"筷子,碗",1分钟
