concept_id,concept_type,name,fsn,preferred_term,synonyms,category,difficulty,cuisine_type,prep_time,cook_time,servings,tags,file_path,amount,unit,is_main,description,step_number,methods,tools,time_estimate
201002695,Ingredient,猪肉末,猪肉末 (Ingredient),猪肉末,[],蛋白质,,,,,,,,300,g,True,,,,,
201002696,Ingredient,鸡蛋,鸡蛋 (Ingredient),鸡蛋,"[{'term': '鸡子', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '土鸡蛋', 'language': 'zh', 'language_code': 'zh-CN'}]",蛋白质,,,,,,,,2,个,True,,,,,
201002697,Ingredient,料酒,料酒 (Ingredient),料酒,"[{'term': '黄酒', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绍兴酒', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,10,ml,False,,,,,
201002698,Ingredient,生抽,生抽 (Ingredient),生抽,"[{'term': '淡色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '鲜味酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,20,ml,False,,,,,
201002699,Ingredient,白胡椒粉,白胡椒粉 (Ingredient),白胡椒粉,[],调料,,,,,,,,5,g,False,,,,,
201002700,Ingredient,芝麻香油,芝麻香油 (Ingredient),芝麻香油,[],调料,,,,,,,,10-15,ml,False,,,,,
201002701,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,在碗中加入猪肉末、料酒、生抽、白胡椒粉、鸡蛋和芝麻香油，搅拌均匀。,1.0,"搅拌,腌制","碗,筷子",2-3分钟
201002702,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,将调好味的猪肉末铺在盘子里，肉末中间用勺子挖一个洞，往洞中打入1个鸡蛋。,2.0,"铺平,挖洞,打蛋","盘子,勺子",2分钟
201002703,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,锅中加水至1/4高度，水烧开后，将盘子放入锅中，盖上锅盖，蒸15分钟。,3.0,蒸,"蒸锅,锅盖",15分钟
201002704,Recipe,萝卜炖羊排,萝卜炖羊排 (Recipe),萝卜炖羊排,"[{'term': '萝卜stewed羊排', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '白萝卜炖羊排', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '胡萝卜炖羊排', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '萝卜煲羊排', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': 'radish炖羊排', 'language': 'zh', 'language_code': 'zh-CN'}]",荤菜,4.0,,20分钟,40-75分钟,1,"注意观察沸腾水位线,水位低于2/3食材时应加热水至没过食材",dishes/meat_dish/萝卜炖羊排.md,,,,,,,,
201002705,Ingredient,羊排,羊排 (Ingredient),羊排,[],蛋白质,,,,,,,,400,g,True,,,,,
201002706,Ingredient,白萝卜,白萝卜 (Ingredient),白萝卜,[],蔬菜,,,,,,,,1,根,True,,,,,
201002707,Ingredient,大葱,大葱 (Ingredient),大葱,"[{'term': '葱白', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '韭葱', 'language': 'zh', 'language_code': 'zh-CN'}]",蔬菜,,,,,,,,1,根,False,,,,,
201002708,Ingredient,花椒,花椒 (Ingredient),花椒,[],调料,,,,,,,,10,粒,False,,,,,
201002709,Ingredient,白芷,白芷 (Ingredient),白芷,[],调料,,,,,,,,适量,,False,,,,,
201002710,Ingredient,姜,姜 (Ingredient),姜,[],调料,,,,,,,,10,g,False,,,,,
201002711,Ingredient,料酒或者黄酒,料酒或者黄酒 (Ingredient),料酒或者黄酒,[],调料,,,,,,,,35,ml,False,,,,,
201002712,Ingredient,食用盐,食用盐 (Ingredient),食用盐,[],调料,,,,,,,,10,g,False,,,,,
201002713,Ingredient,冰糖,冰糖 (Ingredient),冰糖,"[{'term': '冰片糖', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '块糖', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,3,粒,False,,,,,
201002714,Ingredient,水,水 (Ingredient),水,[],其他,,,,,,,,1000,ml,False,,,,,
201002715,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,萝卜去皮、滚刀切成 3-5cm 的大块，备用,1.0,"切,去皮","刀,案板",
201002716,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,羊排在购买时可以让卖家切好，因为家用刀一般难以切动，备用,2.0,切,刀,
201002717,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,羊肉冷水下锅，加入一半的料酒，一半的葱姜，煮 10 分钟去掉血腥，（可选）把焯的过程中出现的血沫子可以用勺子盛出来,3.0,"煮,焯水","锅,勺子",10分钟
201002718,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,另起一锅冷水，放入切好的白萝卜，放入一半的冰糖，等水开后煮 5 分钟去掉白萝卜的辣味,4.0,煮,锅,5分钟
201002719,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,盛出来焯好的羊排，放入高压锅中，加水没过所有食材后再增加大约 300ml 的水,5.0,"盛出,加水","高压锅,勺子",
201002720,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,将剩余的葱姜料酒，花椒，冰糖，白芷（可选），盐放入锅中，盖锅等待上汽后计时，中火炖大约 15 分钟。如没有高压锅，则放入普通锅中，炖大约 40 分钟到 1 小时。,6.0,炖,"高压锅,普通锅",15分钟（高压锅）或40-60分钟（普通锅）
201002721,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,关火，等待高压锅放气完毕，开盖，加入之前焯好的萝卜，调味，加入 3-10g 的食盐或者水，品尝汤的咸淡,7.0,"调味,加入","高压锅,勺子",
201002722,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,再开火，中火，高压锅上汽再炖 10 分钟，普通锅盖盖再炖 20 分钟,8.0,炖,"高压锅,普通锅",10分钟（高压锅）或20分钟（普通锅）
201002723,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,关火，盛盘,9.0,盛盘,"盘子,勺子",
