concept_id,concept_type,name,fsn,preferred_term,synonyms,category,difficulty,cuisine_type,prep_time,cook_time,servings,tags,file_path,amount,unit,is_main,description,step_number,methods,tools,time_estimate
201003288,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,将炸好的排骨倒入炒制糖水的锅中，迅速翻炒 30 秒后，依次加入香醋 5 ml、生抽 5 ml、蚝油 5 ml、鸡精 2 g、番茄酱 10 g、五香粉 2 g，再次翻炒 30 秒，使调料均匀裹覆排骨，然后加入开水至刚好没过排骨。,5.0,炒,"锅,锅铲",1分钟
201003289,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,用大火将锅中液体煮沸后，加入老抽 5 ml 进行上色，并快速收汁；若排骨块较大，可转小火焖煮 5–10 分钟以便更好地入味，切勿采用中火长时间炖煮 20 分钟，以免损伤口感。,6.0,"煮,焖,收汁","锅,锅铲",5–10分钟
201003290,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,起锅装盘，撒上芝麻 2 g，即可享用。,7.0,装盘,盘子,
201003291,Recipe,黑椒牛柳,黑椒牛柳 (Recipe),黑椒牛柳,[],荤菜,4.0,,20分钟,5分钟,2-3人,,dishes/meat_dish/黑椒牛柳/黑椒牛柳.md,,,,,,,,
201003292,Ingredient,牛肉,牛肉 (Ingredient),牛肉,[],蛋白质,,,,,,,,100,克,True,,,,,
201003293,Ingredient,洋葱,洋葱 (Ingredient),洋葱,[],蔬菜,,,,,,,,0.083,个,False,,,,,
201003294,Ingredient,菜椒,菜椒 (Ingredient),菜椒,[],蔬菜,,,,,,,,0.083,个,False,,,,,
201003295,Ingredient,淀粉,淀粉 (Ingredient),淀粉,[],淀粉类,,,,,,,,3,克,False,,,,,
201003296,Ingredient,黑胡椒粉,黑胡椒粉 (Ingredient),黑胡椒粉,[],调料,,,,,,,,1,克,False,,,,,
201003297,Ingredient,黑椒腌料,黑椒腌料 (Ingredient),黑椒腌料,[],调料,,,,,,,,按商品说明,,False,,,,,
201003298,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,1,克,False,,,,,
201003299,Ingredient,花生油,花生油 (Ingredient),花生油,[],调料,,,,,,,,10,ml,False,,,,,
201003300,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,将牛肉切条，长度最好控制在8厘米以下，厚度约5-10毫米，宽度约1厘米。,1.0,切,"刀,案板",
201003301,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,利用腌料腌制牛肉，混合均匀后静置，用量与时间请参照商品说明，可以延长不能缩短。,2.0,腌制,盆,
201003302,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,如果使用液态腌料，可以在腌制结束前三分钟撒一层黑胡椒粉，然后再加入淀粉，再次混合均匀后静置20分钟。,3.0,"腌制,混合",盆,20分钟
201003303,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,开火，热锅，加入花生油。,4.0,炒,"炒锅,锅铲",
201003304,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,当能看到锅里的油冒出一丝烟时，放入牛肉，翻炒。,5.0,炒,"炒锅,锅铲",
201003305,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,开中火偏大，翻炒2分钟至牛肉外表变色（即不出现明显血色，有血色部分说明翻炒不到位）（此处应小心油滴溅射）。,6.0,炒,"炒锅,锅铲",2分钟
201003306,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,放入洋葱和菜椒，翻炒2分钟。,7.0,炒,"炒锅,锅铲",2分钟
201003307,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,加入盐，再次撒一份黑胡椒粉，翻炒30秒，搅拌均匀。,8.0,炒,"炒锅,锅铲",30秒
201003308,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,观察洋葱已经变软即可关火，出锅，盛盘。,9.0,炒,"炒锅,锅铲,盘子",
201003309,Recipe,茭白炒肉,茭白炒肉 (Recipe),茭白炒肉,[],荤菜,3.0,,10分钟,4分钟,1,可加蚝油、生抽代替盐上色,dishes/meat_dish/茭白炒肉/茭白炒肉.md,,,,,,,,
201003310,Ingredient,茭白,茭白 (Ingredient),茭白,[],蔬菜,,,,,,,,2,根,True,,,,,
201003311,Ingredient,瘦肉,瘦肉 (Ingredient),瘦肉,[],蛋白质,,,,,,,,100,g,True,,,,,
201003312,Ingredient,淀粉,淀粉 (Ingredient),淀粉,[],淀粉类,,,,,,,,15,g,False,,,,,
201003313,Ingredient,食用油,食用油 (Ingredient),食用油,[],其他,,,,,,,,30,ml,False,,,,,
201003314,Ingredient,鸡精,鸡精 (Ingredient),鸡精,[],调料,,,,,,,,5,g,False,,,,,
201003315,Ingredient,姜,姜 (Ingredient),姜,[],调料,,,,,,,,1,片,False,,,,,
201003316,Ingredient,蒜,蒜 (Ingredient),蒜,[],调料,,,,,,,,1,个,False,,,,,
201003317,Ingredient,料酒,料酒 (Ingredient),料酒,"[{'term': '黄酒', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绍兴酒', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,5,ml,False,,,,,
201003318,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,2,g,False,,,,,
201003319,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,茭白切片，每片厚度0.5cm,1.0,切,"刀,案板",
201003320,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,瘦肉切条，厚度0.3-0.5cm，加入料酒、生粉、盐、水搅拌,2.0,"切,腌制","刀,案板,盆",
201003321,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,姜切片、蒜头剁碎,3.0,"切,剁","刀,案板",
201003322,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,起锅水烧开，放入茭白，水煮60-90秒后取出沥干,4.0,煮,"锅,漏勺",60-90秒
201003323,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,起锅，倒入15ml油，倒入瘦肉，反复翻炒60秒取出,5.0,炒,"炒锅,锅铲",60秒
201003324,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,起锅，倒入15ml油，倒入姜、蒜翻炒30秒，加入茭白继续翻炒30秒,6.0,炒,"炒锅,锅铲",60秒
201003325,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,继续加入瘦肉翻炒60秒，加入20ml水，加入盐、鸡精后翻炒60秒出锅,7.0,炒,"炒锅,锅铲",120秒
201003326,Recipe,农家一碗香,农家一碗香 (Recipe),农家一碗香,[],荤菜,3.0,湘菜,7,10,1~2人,如果第一次炒鸡蛋的时候放的油太多，炒猪肉的时候可以视情况不加油,dishes/meat_dish/农家一碗香/农家一碗香.md,,,,,,,,
201003327,Ingredient,猪肉,猪肉 (Ingredient),猪肉,[],蛋白质,,,,,,,,250,g,True,,,,,
201003328,Ingredient,青椒,青椒 (Ingredient),青椒,"[{'term': '柿子椒', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '甜椒', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '彩椒', 'language': 'zh', 'language_code': 'zh-CN'}]",蔬菜,,,,,,,,3,个,True,,,,,
201003329,Ingredient,蒜片,蒜片 (Ingredient),蒜片,[],调料,,,,,,,,2,片,False,,,,,
201003330,Ingredient,豆瓣酱,豆瓣酱 (Ingredient),豆瓣酱,[],调料,,,,,,,,10,g,False,,,,,
201003331,Ingredient,小米椒,小米椒 (Ingredient),小米椒,[],蔬菜,,,,,,,,1,个,False,,,,,
201003332,Ingredient,白糖,白糖 (Ingredient),白糖,"[{'term': '细砂糖', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绵白糖', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,5,mg,False,,,,,
201003333,Ingredient,酱油,酱油 (Ingredient),酱油,[],调料,,,,,,,,15,ml,False,,,,,
201003334,Ingredient,姜,姜 (Ingredient),姜,[],调料,,,,,,,,2,片,False,,,,,
201003335,Ingredient,鸡蛋,鸡蛋 (Ingredient),鸡蛋,"[{'term': '鸡子', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '土鸡蛋', 'language': 'zh', 'language_code': 'zh-CN'}]",蛋白质,,,,,,,,1,个,True,,,,,
201003336,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,将猪肉切片，最好把肥瘦分开放。同时要把青椒和小米辣切成段，蒜片用刀背拍成末，姜切成丝。鸡蛋打到小碗中，用筷子打散。,1.0,"切,打散","刀,案板,小碗,筷子",
201003337,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,先将油倒入锅中，锅中开小火，油热后将蛋液倒入锅中，将鸡蛋炒散，炒至断生即可，放回小碗中备用。,2.0,炒,"炒锅,锅铲,小碗",
201003338,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,将锅中继续加一点油，开小火，锅热后将之前切的肥猪肉倒入锅中逼出猪油。,3.0,炒,炒锅,
201003339,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,肥肉出现金黄色的时候，加大火力到中火，将瘦肉一起放入锅中翻炒。,4.0,炒,"炒锅,锅铲",
201003340,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,瘦肉全部炒至变色的时候加入备好的姜丝、蒜末和豆瓣酱翻炒均匀给猪肉上色。,5.0,炒,"炒锅,锅铲",
201003341,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,放入青红椒、炒至断生的鸡蛋后加入酱油和白糖，继续将它们翻炒到青椒微微断生，保持青椒清脆口感。,6.0,炒,"炒锅,锅铲",
201003342,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,出锅上菜！,7.0,装盘,盘子,
