concept_id,concept_type,name,fsn,preferred_term,synonyms,category,difficulty,cuisine_type,prep_time,cook_time,servings,tags,file_path,amount,unit,is_main,description,step_number,methods,tools,time_estimate
201004107,Ingredient,老抽,老抽 (Ingredient),老抽,"[{'term': '深色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '红烧酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,2,g,False,,,,,
201004108,Ingredient,料酒,料酒 (Ingredient),料酒,"[{'term': '黄酒', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绍兴酒', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,5,g,False,,,,,
201004109,Ingredient,淀粉,淀粉 (Ingredient),淀粉,[],淀粉类,,,,,,,,20,g,False,,,,,
201004110,Ingredient,郫县红油豆瓣酱,郫县红油豆瓣酱 (Ingredient),郫县红油豆瓣酱,[],调料,,,,,,,,40,g,False,,,,,
201004111,Ingredient,白糖,白糖 (Ingredient),白糖,"[{'term': '细砂糖', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绵白糖', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,30,g,False,,,,,
201004112,Ingredient,花椒碎,花椒碎 (Ingredient),花椒碎,[],调料,,,,,,,,2,g,False,,,,,
201004113,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,鸡腿去骨（如使用鸡腿排可忽略此步骤），鸡腿肉用刀背砸一砸，切成 2cm 的块。,1.0,"切,砸","刀,案板",
201004114,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,鸡腿肉中加入盐、鸡精（可选）、胡椒粉、生抽、老抽、料酒，抓拌至粘手时加入淀粉拌匀，加入食用油防止粘连，腌制 30 分钟。,2.0,"腌制,拌","盆,筷子",30分钟
201004115,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,土豆去皮，切成 2cm 的块，沸水煮 5 分钟后捞出，控干水分，防止油炸时爆锅。,3.0,"切,煮","刀,锅,笊篱",5分钟
201004116,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,青椒去籽，切成 2cm 小片，放在笊篱中备用。,4.0,切,"刀,笊篱",
201004117,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,锅中加入宽油（根据锅的形状，能没过食材即可），油温烧至 180℃ 时，下入土豆块炸 3 分钟后捞出。,5.0,炸,"炒锅,笊篱,温度计",3分钟
201004118,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,待油温再次升高到 180℃时，下入鸡块炸 2 分钟后捞出。,6.0,炸,"炒锅,笊篱,温度计",2分钟
201004119,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,待油温再次升高到 180℃时，下入鸡块复炸 1 分钟后捞出。,7.0,炸,"炒锅,笊篱,温度计",1分钟
201004120,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,待油温再次升高到 180℃时，下入土豆块复炸 1 分钟后，将锅中的油和土豆块经过笊篱过滤倒出，让笊篱上的青椒片断生。,8.0,"炸,焯","炒锅,笊篱,温度计",1分钟
201004121,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,锅中加入 5ml 食用油，小火煸炒蒜瓣至发黄，下入红油豆瓣酱煸炒出香，下入白糖炒融化，下入花椒碎，加 40ml 清水，不停搅拌至酱汁粘稠。,9.0,"炒,煸","炒锅,锅铲",约3-5分钟
201004122,CookingStep,步骤10,步骤10 (Cooking Step),步骤10,,,,,,,,,,,,,下入炸好的鸡块、土豆块、青椒片，搅拌均匀后出锅。,10.0,"炒,拌","炒锅,锅铲",1-2分钟
201004123,Recipe,新疆大盘鸡,新疆大盘鸡 (Recipe),新疆大盘鸡,[],荤菜,4.0,西北菜,20分钟,40分钟,2,"可搭配宽面食用,料酒可用啤酒代替,土豆不要翻动以防粘锅",dishes/meat_dish/新疆大盘鸡/新疆大盘鸡.md,,,,,,,,
201004124,Ingredient,鸡肉,鸡肉 (Ingredient),鸡肉,[],蛋白质,,,,,,,,1000,g,True,,,,,
201004125,Ingredient,土豆,土豆 (Ingredient),土豆,"[{'term': '马铃薯', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '洋芋', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '地蛋', 'language': 'zh', 'language_code': 'zh-CN'}]",淀粉类,,,,,,,,750,g,True,,,,,
201004126,Ingredient,大葱,大葱 (Ingredient),大葱,"[{'term': '葱白', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '韭葱', 'language': 'zh', 'language_code': 'zh-CN'}]",蔬菜,,,,,,,,100,g,False,,,,,
201004127,Ingredient,菜椒,菜椒 (Ingredient),菜椒,[],蔬菜,,,,,,,,50,g,False,,,,,
201004128,Ingredient,甜椒,甜椒 (Ingredient),甜椒,[],蔬菜,,,,,,,,50,g,False,,,,,
201004129,Ingredient,白糖,白糖 (Ingredient),白糖,"[{'term': '细砂糖', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绵白糖', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,20,g,False,,,,,
201004130,Ingredient,干线椒,干线椒 (Ingredient),干线椒,[],调料,,,,,,,,5,个,False,,,,,
201004131,Ingredient,大蒜,大蒜 (Ingredient),大蒜,[],调料,,,,,,,,4,瓣,False,,,,,
201004132,Ingredient,油,油 (Ingredient),油,[],调料,,,,,,,,50,g,False,,,,,
201004133,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,5,g,False,,,,,
201004134,Ingredient,生抽,生抽 (Ingredient),生抽,"[{'term': '淡色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '鲜味酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,7,ml,False,,,,,
201004135,Ingredient,蚝油,蚝油 (Ingredient),蚝油,[],调料,,,,,,,,10,g,False,,,,,
201004136,Ingredient,料酒,料酒 (Ingredient),料酒,"[{'term': '黄酒', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绍兴酒', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,100,g,False,,,,,
201004137,Ingredient,花椒,花椒 (Ingredient),花椒,[],调料,,,,,,,,适量,,False,,,,,
201004138,Ingredient,香叶,香叶 (Ingredient),香叶,[],调料,,,,,,,,适量,,False,,,,,
201004139,Ingredient,香果,香果 (Ingredient),香果,[],调料,,,,,,,,适量,,False,,,,,
201004140,Ingredient,清水,清水 (Ingredient),清水,[],其他,,,,,,,,1000,ml,False,,,,,
201004141,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,鸡肉剁成块状，用清水加盐浸泡5分钟去除血水去腥，然后沥干水分。,1.0,"切,腌制","刀,盆",5分钟
201004142,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,将葱、蒜、辣椒、土豆等食材清洗干净，土豆削皮。,2.0,"清洗,削皮","刀,盆",5分钟
201004143,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,葱白切成长约4cm的段；菜椒和线椒切块。,3.0,切,"刀,案板",5分钟
201004144,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,土豆切成滚刀块，每块约4cm×4cm大小。,4.0,切,"刀,案板",5分钟
201004145,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,锅中加油，放入白糖炒至焦黄色，加入沥干水的鸡肉翻炒上色。,5.0,炒,"炒锅,锅铲",5分钟
201004146,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,加入花椒、香叶、香果、干线椒等香料翻炒出香味。,6.0,炒,"炒锅,锅铲",2分钟
201004147,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,加入盐、生抽、蚝油、料酒（或啤酒）和1升清水。,7.0,"调味,煮","炒锅,量杯",1分钟
201004148,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,大火烧开后转中小火慢炖入味。,8.0,炖,"炒锅,锅盖",20分钟
201004149,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,当汤汁收至鸡肉即将露出时，将土豆铺在表面（不要翻动以防粘锅），盖上锅盖继续炖。,9.0,炖,"炒锅,锅盖",10分钟
201004150,CookingStep,步骤10,步骤10 (Cooking Step),步骤10,,,,,,,,,,,,,加入大葱、菜椒和甜椒，继续炖至汤汁收浓。,10.0,炖,"炒锅,锅盖",5分钟
201004151,CookingStep,步骤11,步骤11 (Cooking Step),步骤11,,,,,,,,,,,,,最后翻拌使土豆与汤汁融合，关火盛出。,11.0,翻拌,"锅铲,盘子",2分钟
201004152,Recipe,姜炒鸡,姜炒鸡 (Recipe),姜炒鸡,[],荤菜,3.0,湘菜,30分钟,约6分钟,2人份,,dishes/meat_dish/姜炒鸡/姜炒鸡.md,,,,,,,,
201004153,Ingredient,鸡,鸡 (Ingredient),鸡,[],蛋白质,,,,,,,,650,g,True,,,,,
201004154,Ingredient,生姜,生姜 (Ingredient),生姜,[],蔬菜,,,,,,,,250,g,False,,,,,
201004155,Ingredient,啤酒,啤酒 (Ingredient),啤酒,[],调料,,,,,,,,250,ml,False,,,,,
201004156,Ingredient,生抽,生抽 (Ingredient),生抽,"[{'term': '淡色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '鲜味酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,20,ml,False,,,,,
201004157,Ingredient,老抽,老抽 (Ingredient),老抽,"[{'term': '深色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '红烧酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,10,ml,False,,,,,
201004158,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,3,g,False,,,,,
201004159,Ingredient,小米椒,小米椒 (Ingredient),小米椒,[],蔬菜,,,,,,,,0-50,g,False,,,,,
201004160,Ingredient,美人辣,美人辣 (Ingredient),美人辣,[],蔬菜,,,,,,,,0-50,g,False,,,,,
201004161,Ingredient,泡椒,泡椒 (Ingredient),泡椒,[],蔬菜,,,,,,,,50,g,False,,,,,
201004162,Ingredient,大蒜,大蒜 (Ingredient),大蒜,[],蔬菜,,,,,,,,50,g,False,,,,,
201004163,Ingredient,食用油,食用油 (Ingredient),食用油,[],调料,,,,,,,,50,ml,False,,,,,
201004164,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,鸡尽量剁成1cm的小块，洗净后滤干，再放生抽和料酒腌制30分钟,1.0,"切,腌制","刀,盆",30分钟
201004165,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,先热锅到微微冒烟，放入食用油，等5秒,2.0,热锅,炒锅,5秒
201004166,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,下入姜片后转中火炒30秒,3.0,炒,"炒锅,锅铲",30秒
201004167,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,下入鸡块翻炒3分钟，炒干水分，炒出鸡油,4.0,炒,"炒锅,锅铲",3分钟
201004168,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,放入各种剁碎的辣椒和大蒜子，加盐和老抽继续翻炒30秒,5.0,炒,"炒锅,锅铲",30秒
201004169,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,倒入啤酒，中小火焖2分钟,6.0,焖,"炒锅,锅铲",2分钟
201004170,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,大火收汁盛盘,7.0,收汁,"炒锅,锅铲",约1分钟
201004171,Recipe,姜葱捞鸡,姜葱捞鸡 (Recipe),姜葱捞鸡,[],荤菜,3.0,粤菜,20分钟,20分钟,2,,dishes/meat_dish/姜葱捞鸡/姜葱捞鸡.md,,,,,,,,
201004172,Ingredient,鸡腿,鸡腿 (Ingredient),鸡腿,[],蛋白质,,,,,,,,400,g,True,,,,,
201004173,Ingredient,盐焗鸡粉,盐焗鸡粉 (Ingredient),盐焗鸡粉,[],调料,,,,,,,,5,g,False,,,,,
201004174,Ingredient,姜,姜 (Ingredient),姜,[],蔬菜,,,,,,,,50,g,False,,,,,
201004175,Ingredient,葱,葱 (Ingredient),葱,[],蔬菜,,,,,,,,1,根,False,,,,,
201004176,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,5,g,False,,,,,
201004177,Ingredient,糖,糖 (Ingredient),糖,[],调料,,,,,,,,5,g,False,,,,,
201004178,Ingredient,油,油 (Ingredient),油,[],调料,,,,,,,,35,ml,False,,,,,
201004179,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,四个鸡腿清洗干净，放入碗中,1.0,清洗,碗,
201004180,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,碗中加入盐焗鸡粉和5ml油，搅拌均匀,2.0,搅拌,"碗,勺子",
201004181,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,让鸡腿静置腌制15分钟，同时准备蒸锅并把水煮开,3.0,"腌制,煮水","蒸锅,炉灶",15分钟
201004182,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,鸡腿腌制完成后，放入水开后的蒸锅中，蒸制20分钟,4.0,蒸,蒸锅,20分钟
201004183,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,将姜根据个人口味切成1）姜蓉或2）姜丝或3）姜粒,5.0,切,"刀,案板",
201004184,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,将葱切成0.5cm小段,6.0,切,"刀,案板",
201004185,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,将葱姜放入蘸料碗，并加入盐和糖,7.0,混合,碗,
201004186,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,将剩余的油倒入另一个锅中加热至六至七层热,8.0,加热,"炒锅,炉灶",
201004187,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,将热油淋入葱姜碗中,9.0,淋油,"锅,碗",
201004188,CookingStep,步骤10,步骤10 (Cooking Step),步骤10,,,,,,,,,,,,,鸡腿蒸好后将其撕碎成鸡丝，不需要特别细，大概1cm粗就可以,10.0,撕,"手,筷子",
201004189,CookingStep,步骤11,步骤11 (Cooking Step),步骤11,,,,,,,,,,,,,姜葱姜油淋在鸡丝上，搅拌均匀即可,11.0,"淋油,搅拌","碗,筷子",
