concept_id,concept_type,name,fsn,preferred_term,synonyms,category,difficulty,cuisine_type,prep_time,cook_time,servings,tags,file_path,amount,unit,is_main,description,step_number,methods,tools,time_estimate
201001358,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,小葱切葱花（将葱白和葱叶分开），青菜切小段备用。,2.0,切,"刀,案板",
201001359,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,（可选）制作炒蛋，见西红柿炒蛋。,3.0,"炒,煎","炒锅,锅铲",
201001360,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,热锅，加入30ml食用油。,4.0,炒,炒锅,
201001361,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,将葱白倒入锅中，直至大部分葱白变成焦黄色且发出香味，倒出葱油备用。,5.0,"炒,炸","炒锅,碗",
201001362,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,重新热锅，加入20ml食用油。,6.0,炒,炒锅,
201001363,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,加入所有辅料（鸡蛋，青菜等），翻炒均匀。,7.0,炒,"炒锅,锅铲",
201001364,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,将年糕的水倒掉，向锅中加入年糕。,8.0,炒,"炒锅,锅铲",
201001365,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,加入酱油和盐，翻炒均匀。,9.0,炒,"炒锅,锅铲",
201001366,CookingStep,步骤10,步骤10 (Cooking Step),步骤10,,,,,,,,,,,,,关火，加入葱油，翻炒均匀，乘盘。,10.0,炒,"炒锅,锅铲,盘子",
201001367,Recipe,蒸卤面,蒸卤面 (Recipe),蒸卤面,"[{'term': 'steamed卤面', 'language': 'en', 'language_code': 'en-US'}, {'term': '清蒸卤面', 'language': 'zh', 'language_code': 'zh-CN'}]",主食,4.0,豫菜,15分钟,35分钟,2,"切肉可请摊贩帮忙,提前备料防手忙脚乱,两次蒸面需弄散避免结团,面条太长可拽断,取蒸面动作要轻防触水,佐餐配啤酒更佳",dishes/staple/蒸卤面.md,,,,,,,,
201001368,Ingredient,猪五花肉,猪五花肉 (Ingredient),猪五花肉,[],蛋白质,,,,,,,,350,g,True,,,,,
201001369,Ingredient,芹菜,芹菜 (Ingredient),芹菜,[],蔬菜,,,,,,,,2,根,True,,,,,
201001370,Ingredient,鲜面条,鲜面条 (Ingredient),鲜面条,[],淀粉类,,,,,,,,500,g,True,,,,,
201001371,Ingredient,大葱,大葱 (Ingredient),大葱,"[{'term': '葱白', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '韭葱', 'language': 'zh', 'language_code': 'zh-CN'}]",蔬菜,,,,,,,,10,cm,False,,,,,
201001372,Ingredient,大蒜,大蒜 (Ingredient),大蒜,[],蔬菜,,,,,,,,5,瓣,False,,,,,
201001373,Ingredient,姜,姜 (Ingredient),姜,[],蔬菜,,,,,,,,20,g,False,,,,,
201001374,Ingredient,青椒,青椒 (Ingredient),青椒,"[{'term': '柿子椒', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '甜椒', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '彩椒', 'language': 'zh', 'language_code': 'zh-CN'}]",蔬菜,,,,,,,,2,个,False,,,,,
201001375,Ingredient,干红椒,干红椒 (Ingredient),干红椒,[],调料,,,,,,,,3,个,False,,,,,
201001376,Ingredient,花椒,花椒 (Ingredient),花椒,[],调料,,,,,,,,20,粒,False,,,,,
201001377,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,10,g,False,,,,,
201001378,Ingredient,五香粉,五香粉 (Ingredient),五香粉,[],调料,,,,,,,,5,g,False,,,,,
201001379,Ingredient,生抽,生抽 (Ingredient),生抽,"[{'term': '淡色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '鲜味酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,15,ml,False,,,,,
201001380,Ingredient,老抽,老抽 (Ingredient),老抽,"[{'term': '深色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '红烧酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,10,ml,False,,,,,
201001381,Ingredient,料酒,料酒 (Ingredient),料酒,"[{'term': '黄酒', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绍兴酒', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,适量,,False,,,,,
201001382,Ingredient,食用油,食用油 (Ingredient),食用油,[],调料,,,,,,,,适量,,False,,,,,
201001383,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,猪肉去皮，切成 2 cm * 6 cm * 0.5 cm 薄片备用。,1.0,切,"刀,案板",5分钟
201001384,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,芹菜去叶，去掉根部 2cm，然后从中对半切开，切成 2cm 段备用。,2.0,切,"刀,案板",3分钟
201001385,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,大蒜去皮切粒备用，葱切 0.2cm 薄片备用，姜切细丝备用。,3.0,切,"刀,案板",2分钟
201001386,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,炒锅烧热至冒烟后，倒入 3ml 食用油滑锅后倒出底油。,4.0,炒,炒锅,1分钟
201001387,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,重新加入食用油，加入肉片，葱姜蒜，干红椒，炒 1 分钟，注意不停匀速翻炒。,5.0,炒,"炒锅,锅铲",1分钟
201001388,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,加入料酒，生抽，老抽，再翻炒 1 分钟。,6.0,炒,"炒锅,锅铲",1分钟
201001389,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,续入 500ml 热水。盖上锅盖炖煮 3 分钟。,7.0,炖,"炒锅,锅盖",3分钟
201001390,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,将芹菜，青椒倒入锅中，加入盐，五香粉调味，盖上锅盖继续炖煮 3 分钟后关火。,8.0,炖,"炒锅,锅盖",3分钟
201001391,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,蒸锅加入 1000ml 水，烧开上汽后，将面条摊平在笼屉上放入锅中，蒸 15 分钟。,9.0,蒸,"蒸锅,笼屉",15分钟
201001392,CookingStep,步骤10,步骤10 (Cooking Step),步骤10,,,,,,,,,,,,,面条蒸熟后取出，用筷子和无情铁手扒拉散开在案板上，室温冷却。,10.0,冷却,"筷子,案板",5分钟
201001393,CookingStep,步骤11,步骤11 (Cooking Step),步骤11,,,,,,,,,,,,,将面条放入菜锅中搅拌，搅拌方式为一手持筷，一手持锅铲将菜翻至面条上面，以面条全部均匀上色为搅拌完成标准。,11.0,拌,"炒锅,筷子,锅铲",2分钟
201001394,CookingStep,步骤12,步骤12 (Cooking Step),步骤12,,,,,,,,,,,,,将搅拌后的面条再次放在整屉上，再次蒸 10 分钟后关火。,12.0,蒸,"蒸锅,笼屉",10分钟
