concept_id,concept_type,name,fsn,preferred_term,synonyms,category,difficulty,cuisine_type,prep_time,cook_time,servings,tags,file_path,amount,unit,is_main,description,step_number,methods,tools,time_estimate
201001722,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,大火煮至水沸腾,3.0,煮,"厚底煮锅,炉灶",
201001723,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,搅拌底部防止粘黏,4.0,搅拌,"锅铲,筷子",
201001724,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,盖上锅盖，转小火加热 10-15 分钟（根据对软糯程度的喜好），中途切勿打开锅盖,5.0,"焖,蒸","厚底煮锅,严丝合缝的锅盖",10-15分钟
201001725,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,关火，静置 5 分钟,6.0,,,5分钟
201001726,Recipe,电饭煲蒸米饭,电饭煲蒸米饭 (Recipe),电饭煲蒸米饭,"[{'term': '电饭煲steamed米饭', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '电饭煲清蒸米饭', 'language': 'zh', 'language_code': 'zh-CN'}]",主食,1.0,,5分钟,40-45分钟,1-2人,"指尖量水法适用于任何容器,水量严重影响米饭口感,南方多用江南米（细长），北方多用北方大米（短圆）,不同米种需调整水量以优化口感",dishes/staple/米饭/电饭煲蒸米饭.md,,,,,,,,
201001727,Ingredient,江南米或北方大米,江南米或北方大米 (Ingredient),江南米或北方大米,[],淀粉类,,,,,,,,100-200,ml,True,,,,,
201001728,Ingredient,水,水 (Ingredient),水,[],其他,,,,,,,,根据指尖量水法确定（江南米约2.6厘米，北方大米约2厘米）,,False,,,,,
201001729,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,清洗米。,1.0,清洗,"盆,水",
201001730,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,将米和水一起加入电饭煲中。,2.0,混合,电饭煲,
201001731,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,连接电饭煲电源，进入加热模式。等待大约30分钟。,3.0,煮,电饭煲,30分钟
201001732,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,待电饭煲自动进入保温模式后，将米在电饭煲中闷10-15分钟。,4.0,焖,电饭煲,10-15分钟
201001733,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,盛出米。,5.0,,饭勺,
