concept_id,concept_type,name,fsn,preferred_term,synonyms,category,difficulty,cuisine_type,prep_time,cook_time,servings,tags,file_path,amount,unit,is_main,description,step_number,methods,tools,time_estimate
201003494,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,锅中留20ml底油，加热后放入姜丝、蒜片，煸香10秒。倒入调好的糖醋汁，大火加热至沸腾，熬至汤汁粘稠，约30-60秒。放入炸好的肉片、葱丝、胡萝卜丝、香菜段，快速翻炒3次，使汤汁均匀裹在肉片上。,8.0,"炒,煸,熬","炒锅,锅铲",约2分钟
201003495,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,将锅包肉盛入盘中，撒上白熟芝麻（可无），即可上桌。,9.0,装盘,盘子,1分钟
201003496,Recipe,香菇滑鸡,香菇滑鸡 (Recipe),香菇滑鸡,[],荤菜,3.0,,20分钟,5分钟,1份,"鸡腿去骨技巧,保留香菇水提鲜,煸炒鸡腿肉至金黄增香",dishes/meat_dish/香菇滑鸡/香菇滑鸡.md,,,,,,,,
201003497,Ingredient,大鸡腿,大鸡腿 (Ingredient),大鸡腿,[],蛋白质,,,,,,,,2,个,True,,,,,
201003498,Ingredient,干香菇,干香菇 (Ingredient),干香菇,[],蔬菜,,,,,,,,5,粒,True,,,,,
201003499,Ingredient,姜,姜 (Ingredient),姜,[],蔬菜,,,,,,,,2,片,False,,,,,
201003500,Ingredient,葱,葱 (Ingredient),葱,[],蔬菜,,,,,,,,2,颗,False,,,,,
201003501,Ingredient,蒜,蒜 (Ingredient),蒜,[],蔬菜,,,,,,,,2,瓣,False,,,,,
201003502,Ingredient,温水(30-40 ℃),温水(30-40 ℃) (Ingredient),温水(30-40 ℃),[],其他,,,,,,,,150,ml,False,,,,,
201003503,Ingredient,料酒,料酒 (Ingredient),料酒,"[{'term': '黄酒', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绍兴酒', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,15,ml,False,,,,,
201003504,Ingredient,生抽,生抽 (Ingredient),生抽,"[{'term': '淡色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '鲜味酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,45,ml,False,,,,,
201003505,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,1.5,g,False,,,,,
201003506,Ingredient,老抽,老抽 (Ingredient),老抽,"[{'term': '深色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '红烧酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,15,ml,False,,,,,
201003507,Ingredient,糖,糖 (Ingredient),糖,[],调料,,,,,,,,15,ml,False,,,,,
201003508,Ingredient,香油,香油 (Ingredient),香油,[],调料,,,,,,,,5,ml,False,,,,,
201003509,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,温水泡发干香菇,1.0,泡发,盆,
201003510,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,姜切小块，葱切段，蒜对半切小粒,2.0,切,"刀,案板",
201003511,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,鸡腿去骨（不去骨也可），切成小块,3.0,"切,去骨","刀,案板",
201003512,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,泡发的香菇一分为四，香菇水留着备用,4.0,切,"刀,盆",
201003513,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,鸡腿肉焯水 1 分钟，去除血沫和杂质,5.0,焯水,锅,1分钟
201003514,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,鸡腿肉中加料酒 15ml、生抽 15ml、盐 1.5g、老抽 15ml，抓匀,6.0,腌制,盆,
201003515,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,油温 3 成，下入鸡腿肉煸炒，等鸡腿肉金黄后盛出备用,7.0,炒,"炒锅,锅铲",
201003516,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,锅留底油，下入葱、姜、蒜炒香，香菇入锅，大火翻匀,8.0,炒,"炒锅,锅铲",
201003517,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,等待 20 秒会有香菇香味从锅中飘出，此时下入煸炒过的鸡腿肉，下入香菇水（全部）、糖 15ml、生抽 30ml,9.0,炒,"炒锅,锅铲",20秒
201003518,CookingStep,步骤10,步骤10 (Cooking Step),步骤10,,,,,,,,,,,,,转中火不盖盖，咕嘟 2 分钟收浓汤汁，淋入香油 5ml，撒上葱花后即可关火、装盘,10.0,"炖,收汁","炒锅,锅铲",2分钟
201003519,Recipe,酱排骨,酱排骨 (Recipe),酱排骨,[],荤菜,4.0,,10分钟,40分钟,1,"可加豆瓣酱或番茄酱增味,大火煮时间可调整,可同时卤鸡蛋",dishes/meat_dish/酱排骨/酱排骨.md,,,,,,,,
201003520,Ingredient,排骨,排骨 (Ingredient),排骨,[],蛋白质,,,,,,,,300,g,True,,,,,
201003521,Ingredient,五香粉,五香粉 (Ingredient),五香粉,[],调料,,,,,,,,20,g,False,,,,,
201003522,Ingredient,料酒,料酒 (Ingredient),料酒,"[{'term': '黄酒', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绍兴酒', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,10,ml,False,,,,,
201003523,Ingredient,食用油,食用油 (Ingredient),食用油,[],调料,,,,,,,,30,ml,False,,,,,
201003524,Ingredient,白砂糖,白砂糖 (Ingredient),白砂糖,[],调料,,,,,,,,15,g,False,,,,,
201003525,Ingredient,老抽,老抽 (Ingredient),老抽,"[{'term': '深色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '红烧酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,10,ml,False,,,,,
201003526,Ingredient,生抽,生抽 (Ingredient),生抽,"[{'term': '淡色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '鲜味酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,10,ml,False,,,,,
201003527,Ingredient,蚝油,蚝油 (Ingredient),蚝油,[],调料,,,,,,,,5,ml,False,,,,,
201003528,Ingredient,小米椒,小米椒 (Ingredient),小米椒,[],蔬菜,,,,,,,,1,个,False,,,,,
201003529,Ingredient,蒜,蒜 (Ingredient),蒜,[],蔬菜,,,,,,,,2,粒,False,,,,,
201003530,Ingredient,姜,姜 (Ingredient),姜,[],蔬菜,,,,,,,,2,片,False,,,,,
201003531,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,起锅烧热水，放入排骨、姜片、料酒，煮开后用勺子舀去白色油沫，2-3分钟后出锅,1.0,"煮,焯水","锅,勺子",2-3分钟
201003532,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,冷水清洗排骨，清洗2-3遍,2.0,清洗,盆,
201003533,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,小火起锅，加入食用油，加入白砂糖，轻轻搅拌到糖水变成黄色,3.0,"炒,熬糖色","炒锅,锅铲",
201003534,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,倒入排骨翻炒30秒后，加入生抽、蚝油、五香粉、蒜、小米椒后翻炒30秒后，加入清水没过排骨,4.0,"炒,翻炒","炒锅,锅铲",60秒
201003535,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,大火煮30分钟，加入老抽上色，再煮10分钟,5.0,"煮,炖",锅,40分钟
201003536,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,起锅摆盘,6.0,装盘,盘子,
201003537,Recipe,芥末罗氏虾,芥末罗氏虾 (Recipe),芥末罗氏虾,[],荤菜,3.0,,10分钟,5分钟,2人份,"黄油不宜炸制太久,虾可从腹部切开更美观,芥末用量依口味调整",dishes/meat_dish/芥末罗氏虾/芥末罗氏虾.md,,,,,,,,
201003538,Ingredient,罗氏虾,罗氏虾 (Ingredient),罗氏虾,[],蛋白质,,,,,,,,250,g,True,,,,,
201003539,Ingredient,蒜,蒜 (Ingredient),蒜,[],蔬菜,,,,,,,,2,个,False,,,,,
201003540,Ingredient,青芥末,青芥末 (Ingredient),青芥末,[],调料,,,,,,,,20,g,False,,,,,
201003541,Ingredient,生抽,生抽 (Ingredient),生抽,"[{'term': '淡色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '鲜味酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,30,g,False,,,,,
201003542,Ingredient,生粉,生粉 (Ingredient),生粉,[],淀粉类,,,,,,,,10,g,False,,,,,
201003543,Ingredient,胡椒粉,胡椒粉 (Ingredient),胡椒粉,[],调料,,,,,,,,5,g,False,,,,,
201003544,Ingredient,白糖,白糖 (Ingredient),白糖,"[{'term': '细砂糖', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绵白糖', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,3,g,False,,,,,
201003545,Ingredient,蚝油,蚝油 (Ingredient),蚝油,[],调料,,,,,,,,15,g,False,,,,,
201003546,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,3,g,False,,,,,
201003547,Ingredient,小米辣,小米辣 (Ingredient),小米辣,[],蔬菜,,,,,,,,2,个,False,,,,,
201003548,Ingredient,黄油,黄油 (Ingredient),黄油,[],调料,,,,,,,,20,g,False,,,,,
201003549,Ingredient,食用油,食用油 (Ingredient),食用油,[],调料,,,,,,,,80,ml,False,,,,,
201003550,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,将虾从背部切开，去除虾线和沙袋，也可从腹部切开，炸出来会胀开，成菜比较漂亮。用清水洗干净，控干水分后可拍上生粉，也可不拍。,1.0,"切,清洗,控干,拍粉","刀,盆",5-7分钟
201003551,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,将2颗大蒜切成蒜末。准备碗汁，放入生抽、蚝油、白糖、胡椒粉、盐，依据个人口味挤入芥末，加清水稀释后加入生粉化开。,2.0,"切,混合,稀释","刀,碗,筷子",3-5分钟
201003552,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,锅热倒入食用油，大概能覆盖锅底。放入控干水分的罗氏虾，慢慢煎制。虾油煎出来后（表现为锅中出现大量气泡），加入准备好的蒜蓉及小米辣。闻到蒜蓉的香味后，加入黄油。黄油融化后翻拌均匀，加入准备好的碗汁。盖锅盖焖煮2分钟汤汁浓稠后出锅。,3.0,"煎,炒,焖","炒锅,锅铲",5分钟
