concept_id,concept_type,name,fsn,preferred_term,synonyms,category,difficulty,cuisine_type,prep_time,cook_time,servings,tags,file_path,amount,unit,is_main,description,step_number,methods,tools,time_estimate
201000839,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,出锅后加入香油和生抽即可享用。也可用藤椒油代替香油，增加麻爽口感。,9.0,加,勺子,
201000840,Recipe,包菜炒鸡蛋粉丝,包菜炒鸡蛋粉丝 (Recipe),包菜炒鸡蛋粉丝,[],素菜,3.0,,1小时15分钟,2分钟,1,,dishes/vegetable_dish/包菜炒鸡蛋粉丝/包菜炒鸡蛋粉丝.md,,,,,,,,
201000841,Ingredient,包菜,包菜 (Ingredient),包菜,[],蔬菜,,,,,,,,0.5,颗,True,,,,,
201000842,Ingredient,鸡蛋,鸡蛋 (Ingredient),鸡蛋,"[{'term': '鸡子', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '土鸡蛋', 'language': 'zh', 'language_code': 'zh-CN'}]",蛋白质,,,,,,,,2,个,True,,,,,
201000843,Ingredient,粉丝,粉丝 (Ingredient),粉丝,[],淀粉类,,,,,,,,1,把,True,,,,,
201000844,Ingredient,胡萝卜,胡萝卜 (Ingredient),胡萝卜,[],蔬菜,,,,,,,,0.5,根,True,,,,,
201000845,Ingredient,菜籽油,菜籽油 (Ingredient),菜籽油,[],其他,,,,,,,,20,ml,False,,,,,
201000846,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,2,g,False,,,,,
201000847,Ingredient,生抽,生抽 (Ingredient),生抽,"[{'term': '淡色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '鲜味酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,15,ml,False,,,,,
201000848,Ingredient,老抽,老抽 (Ingredient),老抽,"[{'term': '深色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '红烧酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,10,ml,False,,,,,
201000849,Ingredient,蚝油,蚝油 (Ingredient),蚝油,[],调料,,,,,,,,10,ml,False,,,,,
201000850,Ingredient,葱,葱 (Ingredient),葱,[],蔬菜,,,,,,,,0.5,根,False,,,,,
201000851,Ingredient,蒜,蒜 (Ingredient),蒜,[],蔬菜,,,,,,,,2,片,False,,,,,
201000852,Ingredient,干辣椒,干辣椒 (Ingredient),干辣椒,[],调料,,,,,,,,5,根,False,,,,,
201000853,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,胡萝卜、包菜切丝备用,1.0,切,"刀,案板",
201000854,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,粉丝先用冷水浸泡1小时，然后将粉丝放入锅中，加入开水烧至粉丝烫软捞出备用,2.0,"浸泡,煮","锅,盆",1小时
201000855,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,鸡蛋打入碗中，加入盐后搅拌15秒,3.0,搅拌,"碗,筷子",15秒
201000856,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,葱、蒜、辣椒切成小粒备用,4.0,切,"刀,案板",
201000857,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,起锅烧油，倒入鸡蛋，打散炒熟盛出,5.0,炒,"炒锅,锅铲",
201000858,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,再倒入油，放入葱、蒜、干辣椒翻炒8秒,6.0,炒,"炒锅,锅铲",8秒
201000859,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,下胡萝卜、包菜丝儿翻炒30秒,7.0,炒,"炒锅,锅铲",30秒
201000860,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,放入粉丝,8.0,炒,"炒锅,锅铲",
201000861,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,放调料，生抽15ml，老抽10ml，蚝油10ml，盐2克,9.0,调味,"炒锅,量勺",
201000862,CookingStep,步骤10,步骤10 (Cooking Step),步骤10,,,,,,,,,,,,,放入之前炒好的鸡蛋，翻炒约15秒,10.0,炒,"炒锅,锅铲",15秒
201000863,CookingStep,步骤11,步骤11 (Cooking Step),步骤11,,,,,,,,,,,,,出锅摆盘,11.0,装盘,盘子,
