concept_id,concept_type,name,fsn,preferred_term,synonyms,category,difficulty,cuisine_type,prep_time,cook_time,servings,tags,file_path,amount,unit,is_main,description,step_number,methods,tools,time_estimate
201004340,Ingredient,姜,姜 (Ingredient),姜,[],调料,,,,,,,,20,克,False,,,,,
201004341,Ingredient,料酒,料酒 (Ingredient),料酒,"[{'term': '黄酒', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绍兴酒', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,20,毫升,False,,,,,
201004342,Ingredient,凉白开水,凉白开水 (Ingredient),凉白开水,[],其他,,,,,,,,适量,,False,,,,,
201004343,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,姜切片，备用,1.0,切,"刀,案板",
201004344,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,锅中倒入4升水,2.0,,锅,
201004345,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,加入鸡胸肉、姜片,3.0,,锅,
201004346,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,倒入20毫升料酒,4.0,,锅,
201004347,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,开大火不盖盖将水烧开,5.0,煮,"锅,炉灶",约5-8分钟
201004348,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,水开后转中火，用勺子将浮沫捞出,6.0,"煮,捞","锅,勺子",
201004349,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,继续煮5-7分钟，如果是非冷冻肉煮5分钟，冷冻肉煮7分钟；鸡胸肉大小会影响成熟时间，用筷子插入鸡胸肉，如果能轻松插入，代表鸡肉熟了。如果不熟需延长煮制时间,7.0,煮,"锅,筷子",5-7分钟
201004350,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,用凉白开水冲泡鸡胸肉，使鸡胸肉降至室温,8.0,冷却,"碗,水龙头",约3-5分钟
201004351,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,顺着鸡胸肉纹理将鸡胸肉撕成细丝,9.0,撕,"手,碗",约2-3分钟
201004352,CookingStep,步骤10,步骤10 (Cooking Step),步骤10,,,,,,,,,,,,,准备一个碗,10.0,,碗,
201004353,CookingStep,步骤11,步骤11 (Cooking Step),步骤11,,,,,,,,,,,,,碗中加入准备好的麻油、生抽、香醋、白糖、盐,11.0,,"碗,量勺",
201004354,CookingStep,步骤12,步骤12 (Cooking Step),步骤12,,,,,,,,,,,,,搅拌料汁，使糖和盐尽量溶化,12.0,搅拌,"碗,筷子或勺子",约1分钟
201004355,CookingStep,步骤13,步骤13 (Cooking Step),步骤13,,,,,,,,,,,,,将料汁倒入鸡丝中，搅拌均匀,13.0,搅拌,"碗,筷子或勺子",约1分钟
201004356,Recipe,荷兰豆炒腊肠,荷兰豆炒腊肠 (Recipe),荷兰豆炒腊肠,[],荤菜,2.0,,5分钟,1分30秒,1人份,"腊肠本身有咸味，无需额外加盐,腊肠属于不太健康食物，建议少放",dishes/meat_dish/荷兰豆炒腊肠/荷兰豆炒腊肠.md,,,,,,,,
201004357,Ingredient,荷兰豆,荷兰豆 (Ingredient),荷兰豆,[],蔬菜,,,,,,,,50,个,True,,,,,
201004358,Ingredient,腊肠,腊肠 (Ingredient),腊肠,[],蛋白质,,,,,,,,100,g,True,,,,,
201004359,Ingredient,食用油,食用油 (Ingredient),食用油,[],调料,,,,,,,,10,ml,False,,,,,
201004360,Ingredient,生抽,生抽 (Ingredient),生抽,"[{'term': '淡色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '鲜味酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,10,ml,False,,,,,
201004361,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,把荷兰豆去掉蒂，有时间的也可以同时把尾部去掉。,1.0,切,"刀,案板",
201004362,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,买腊肠之前可以问老板是生的还是熟的，如果是生的，需要提前蒸一下，如果是熟的可以直接使用。,2.0,蒸,蒸锅,
201004363,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,把荷兰豆清洗一下，然后焯一下水，大概45秒，荷兰豆焯至变色即可，捞出过凉水备用。,3.0,"煮,焯水","锅,盆",45秒
201004364,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,热锅，锅内放入大约10ml食用油。等待10秒让油温升高。,4.0,炒,炒锅,10秒
201004365,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,放入腊肠，保持翻炒至腊肠微微卷边，注意这里一定要保持小火，小到不能小的那种，不然容易糊。,5.0,炒,"炒锅,锅铲",
201004366,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,放入荷兰豆，转为中大火，翻炒30秒放入生抽，接着再翻炒20-30秒即可。,6.0,炒,"炒锅,锅铲",50-60秒
201004367,Recipe,广式萝卜牛腩,广式萝卜牛腩 (Recipe),广式萝卜牛腩,"[{'term': '广式radish牛腩', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '广式白萝卜牛腩', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '广式胡萝卜牛腩', 'language': 'zh', 'language_code': 'zh-CN'}]",荤菜,4.0,粤菜,20分钟,150分钟,3-4人,,dishes/meat_dish/广式萝卜牛腩/广式萝卜牛腩.md,,,,,,,,
201004368,Ingredient,牛腩,牛腩 (Ingredient),牛腩,[],蛋白质,,,,,,,,500,g,True,,,,,
201004369,Ingredient,白萝卜,白萝卜 (Ingredient),白萝卜,[],蔬菜,,,,,,,,1,根,True,,,,,
201004370,Ingredient,姜片,姜片 (Ingredient),姜片,[],调料,,,,,,,,8,片,False,,,,,
201004371,Ingredient,蒜瓣,蒜瓣 (Ingredient),蒜瓣,[],调料,,,,,,,,5,片,False,,,,,
201004372,Ingredient,葱,葱 (Ingredient),葱,[],调料,,,,,,,,1,把,False,,,,,
201004373,Ingredient,八角,八角 (Ingredient),八角,"[{'term': '大料', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '茴香', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,2,片,False,,,,,
201004374,Ingredient,桂皮,桂皮 (Ingredient),桂皮,[],调料,,,,,,,,1,小块,False,,,,,
201004375,Ingredient,干辣椒,干辣椒 (Ingredient),干辣椒,[],调料,,,,,,,,2,个,False,,,,,
201004376,Ingredient,香叶,香叶 (Ingredient),香叶,[],调料,,,,,,,,2,片,False,,,,,
201004377,Ingredient,南乳,南乳 (Ingredient),南乳,[],调料,,,,,,,,1,块,False,,,,,
201004378,Ingredient,柱侯酱,柱侯酱 (Ingredient),柱侯酱,[],调料,,,,,,,,30,g,False,,,,,
201004379,Ingredient,蚝油,蚝油 (Ingredient),蚝油,[],调料,,,,,,,,15,g,False,,,,,
201004380,Ingredient,酱油,酱油 (Ingredient),酱油,[],调料,,,,,,,,15,g,False,,,,,
201004381,Ingredient,冰糖,冰糖 (Ingredient),冰糖,"[{'term': '冰片糖', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '块糖', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,10,g,False,,,,,
201004382,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,5,g,False,,,,,
201004383,Ingredient,老抽,老抽 (Ingredient),老抽,"[{'term': '深色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '红烧酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,15,g,False,,,,,
201004384,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,萝卜滚刀切块备用。,1.0,切,"刀,案板",
201004385,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,牛腩整块焯水，加入2片姜和一把葱结，等水开之后煮5-10分钟，然后捞出切件。,2.0,"焯水,煮,切","锅,刀,案板",5-10分钟
201004386,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,将牛腩切块，切成自己喜欢的大小（牛腩焯过水，待会儿焖的时候基本不会缩水了，大块的会焖相对就一点的时间）。,3.0,切,"刀,案板",
201004387,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,准备焖牛腩的酱料，将南乳、柱侯酱、酱油、蚝油、糖、盐按上面的量调和（冰糖刚刚没了换成了白糖）。,4.0,调和,"碗,勺",
201004388,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,热锅下油，将姜蒜爆香，放入牛腩，炒至干身，加入调好的酱料，炒香，如果喜欢色泽浓一点的可以加一点老抽润色一下。,5.0,"炒,爆香","炒锅,锅铲",
201004389,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,调料充分混合之后倒入热水。,6.0,煮,"炒锅,水壶",
201004390,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,将牛腩换到汤锅中，放入桂皮、八角、香叶和干辣椒，焖大概2个小时。,7.0,焖,汤锅,120分钟
201004391,CookingStep,步骤8,步骤8 (Cooking Step),步骤8,,,,,,,,,,,,,牛腩焖到半软之后加入白萝卜继续焖30分钟。,8.0,焖,汤锅,30分钟
201004392,CookingStep,步骤9,步骤9 (Cooking Step),步骤9,,,,,,,,,,,,,等到萝卜焖软之后就完成，一锅浓香的萝卜牛腩就完成了。,9.0,焖,汤锅,
201004393,Recipe,血浆鸭,血浆鸭 (Recipe),血浆鸭,[],荤菜,5.0,湘菜,30分钟,90分钟,2-4人份,"防止鸭血凝固,控制火候防粘锅,鸭血需充分翻炒浸润",dishes/meat_dish/血浆鸭/血浆鸭.md,,,,,,,,
201004394,Ingredient,鲜仔鸭肉,鲜仔鸭肉 (Ingredient),鲜仔鸭肉,[],蛋白质,,,,,,,,2000,g,True,,,,,
201004395,Ingredient,鲜鸭血,鲜鸭血 (Ingredient),鲜鸭血,[],蛋白质,,,,,,,,250,ml,True,,,,,
201004396,Ingredient,姜,姜 (Ingredient),姜,[],蔬菜,,,,,,,,6,片,False,,,,,
201004397,Ingredient,蒜仔,蒜仔 (Ingredient),蒜仔,[],蔬菜,,,,,,,,6,瓣,False,,,,,
201004398,Ingredient,香葱,香葱 (Ingredient),香葱,[],蔬菜,,,,,,,,2,根,False,,,,,
201004399,Ingredient,辣椒,辣椒 (Ingredient),辣椒,[],蔬菜,,,,,,,,1000,g,False,,,,,
201004400,Ingredient,高度白酒,高度白酒 (Ingredient),高度白酒,[],调料,,,,,,,,50,ml,False,,,,,
201004401,Ingredient,水,水 (Ingredient),水,[],其他,,,,,,,,150,ml,False,,,,,
201004402,Ingredient,啤酒,啤酒 (Ingredient),啤酒,[],调料,,,,,,,,200,ml,False,,,,,
201004403,Ingredient,米酒,米酒 (Ingredient),米酒,[],调料,,,,,,,,200,ml,False,,,,,
201004404,Ingredient,生抽,生抽 (Ingredient),生抽,"[{'term': '淡色酱油', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '鲜味酱油', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,10,ml,False,,,,,
201004405,Ingredient,料酒,料酒 (Ingredient),料酒,"[{'term': '黄酒', 'language': 'zh', 'language_code': 'zh-CN'}, {'term': '绍兴酒', 'language': 'zh', 'language_code': 'zh-CN'}]",调料,,,,,,,,30,ml,False,,,,,
201004406,Ingredient,盐,盐 (Ingredient),盐,[],调料,,,,,,,,8,g,False,,,,,
201004407,Ingredient,鸡精,鸡精 (Ingredient),鸡精,[],调料,,,,,,,,5,g,False,,,,,
201004408,CookingStep,步骤1,步骤1 (Cooking Step),步骤1,,,,,,,,,,,,,鲜仔鸭肉切成约3cm小块，加料酒、姜片，去除血水。,1.0,"切,腌制","刀,案板,盆",15-20分钟
201004409,CookingStep,步骤2,步骤2 (Cooking Step),步骤2,,,,,,,,,,,,,炒锅烧热，放入约100ml食用油，大火待油烧开，放入腌制好的鲜鸭肉，不断翻炒。,2.0,炒,"炒锅,锅铲",5-8分钟
201004410,CookingStep,步骤3,步骤3 (Cooking Step),步骤3,,,,,,,,,,,,,待鸭肉完全变色（肉眼可见泛白），放入酒，再加入200ml开水，刚好淹没鸭肉即可，盖上锅盖中火煮15分钟。,3.0,煮,"炒锅,锅盖",15分钟
201004411,CookingStep,步骤4,步骤4 (Cooking Step),步骤4,,,,,,,,,,,,,水开之后，打开锅盖放入姜蒜，翻炒一遍，盖上锅盖持续加热10分钟。,4.0,"炒,煮","炒锅,锅铲,锅盖",10分钟
201004412,CookingStep,步骤5,步骤5 (Cooking Step),步骤5,,,,,,,,,,,,,打开锅盖放入辣椒，不断翻炒，待至肉眼可见辣椒炒软，放入鲜鸭血，此时需要不断翻炒，确保每块鸭肉和每片辣椒都有鸭血的浸润（此乃血浆鸭的精髓）。,5.0,炒,"炒锅,锅铲",10-15分钟
201004413,CookingStep,步骤6,步骤6 (Cooking Step),步骤6,,,,,,,,,,,,,翻炒至肉眼可见鸭血均为黑色，加入盐，鸡精，香葱，（喜欢食用山胡椒油的朋友也可以在此时放入3-6滴山胡椒油）再次翻炒一到二次即可。,6.0,炒,"炒锅,锅铲",2-3分钟
201004414,CookingStep,步骤7,步骤7 (Cooking Step),步骤7,,,,,,,,,,,,,出锅盛盘，上桌食用。,7.0,装盘,盘子,1分钟
